Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.284806E-01,3.809675E+03,1.799880E+00,2.227946E+04,2.381636E+04,2.284806E-01,5.554564E+03,1.458493E+00,1.672329E+04,2.241578E+04,9.217105E-01,3.571637E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.109731E+04,8.035594E+00,1.075480E+05,1.062018E+05,1.865023E+00,4.534035E+04,7.440736E+00,8.666482E+04,1.183962E+05,2.259314E+00,1.386976E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.051374E+00,1.341869E+04,1.339272E+04,1.757371E-01,4.272322E+03,8.603871E-01,9.944378E+03,1.304121E+04,4.472163E-01,1.987263E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.417795E+00,1.750956E+04,1.760839E+04,1.757371E-01,4.272322E+03,1.253681E+00,1.433529E+04,1.759540E+04,4.472163E-01,1.987263E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:30:00,2.284806E-01,3.781359E+03,1.801603E+00,2.232701E+04,2.386059E+04,2.284806E-01,5.526248E+03,1.460883E+00,1.677817E+04,2.247647E+04,9.192140E-01,3.564389E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.086617E+04,8.022010E+00,1.076275E+05,1.062660E+05,1.865023E+00,4.510922E+04,7.427265E+00,8.674504E+04,1.184787E+05,2.251488E+00,1.384704E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.051060E+00,1.343698E+04,1.340957E+04,1.757371E-01,4.250543E+03,8.602649E-01,9.964739E+03,1.306251E+04,4.461492E-01,1.984165E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.416973E+00,1.752218E+04,1.761993E+04,1.757371E-01,4.250543E+03,1.252616E+00,1.434510E+04,1.760711E+04,4.461492E-01,1.984165E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:40:00,2.284806E-01,3.753043E+03,1.802961E+00,2.237049E+04,2.390092E+04,2.284806E-01,5.497932E+03,1.462657E+00,1.682610E+04,2.252876E+04,9.167669E-01,3.557284E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.063504E+04,8.006891E+00,1.076899E+05,1.063128E+05,1.865023E+00,4.487808E+04,7.411150E+00,8.679537E+04,1.185265E+05,2.243805E+00,1.382474E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.049679E+00,1.344334E+04,1.341428E+04,1.757371E-01,4.228763E+03,8.590571E-01,9.972945E+03,1.307099E+04,4.451040E-01,1.981130E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.415075E+00,1.752278E+04,1.761932E+04,1.757371E-01,4.228763E+03,1.250468E+00,1.434276E+04,1.760607E+04,4.451040E-01,1.981130E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:50:00,2.284806E-01,3.724726E+03,1.803918E+00,2.240950E+04,2.393677E+04,2.284806E-01,5.469616E+03,1.464316E+00,1.687291E+04,2.257995E+04,9.143676E-01,3.550318E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.040390E+04,7.990244E+00,1.077352E+05,1.063423E+05,1.865023E+00,4.464694E+04,7.394656E+00,8.684226E+04,1.185717E+05,2.236259E+00,1.380283E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.047213E+00,1.343760E+04,1.340652E+04,1.757371E-01,4.206984E+03,8.569341E-01,9.971014E+03,1.306894E+04,4.440795E-01,1.978155E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.412085E+00,1.751119E+04,1.760624E+04,1.757371E-01,4.206984E+03,1.247383E+00,1.433007E+04,1.759432E+04,4.440795E-01,1.978155E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:00:00,2.284806E-01,3.696410E+03,1.804446E+00,2.244372E+04,2.396763E+04,2.284806E-01,5.441300E+03,1.465520E+00,1.691467E+04,2.262530E+04,9.120146E-01,3.543487E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.971878E+00,1.077613E+05,1.063518E+05,1.865023E+00,4.441580E+04,7.376299E+00,8.686845E+04,1.185940E+05,2.228846E+00,1.378130E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.043658E+00,1.341969E+04,1.338613E+04,1.757371E-01,4.185204E+03,8.537885E-01,9.957678E+03,1.305482E+04,4.430750E-01,1.975239E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.407999E+00,1.748735E+04,1.758056E+04,1.757371E-01,4.185204E+03,1.243272E+00,1.430596E+04,1.757069E+04,4.430750E-01,1.975239E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:10:00,2.284806E-01,3.696410E+03,1.804420E+00,2.244343E+04,2.396290E+04,2.284806E-01,5.441300E+03,1.466277E+00,1.692311E+04,2.263601E+04,9.097067E-01,3.536786E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.951263E+00,1.075312E+05,1.060988E+05,1.865023E+00,4.441580E+04,7.356011E+00,8.664195E+04,1.183563E+05,2.221562E+00,1.376016E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.038957E+00,1.336722E+04,1.333016E+04,1.757371E-01,4.185204E+03,8.496055E-01,9.910982E+03,1.300614E+04,4.420897E-01,1.972378E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.402764E+00,1.742891E+04,1.751937E+04,1.757371E-01,4.185204E+03,1.238112E+00,1.424835E+04,1.751261E+04,4.420897E-01,1.972378E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:20:00,2.284806E-01,3.696410E+03,1.803803E+00,2.243655E+04,2.395200E+04,2.284806E-01,5.441300E+03,1.466539E+00,1.692604E+04,2.264029E+04,9.074426E-01,3.530212E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.928178E+00,1.072735E+05,1.058179E+05,1.865023E+00,4.441580E+04,7.333530E+00,8.639097E+04,1.180910E+05,2.214404E+00,1.373938E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.033108E+00,1.330193E+04,1.326126E+04,1.757371E-01,4.185204E+03,8.443789E-01,9.852635E+03,1.294500E+04,4.411231E-01,1.969572E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.396379E+00,1.735764E+04,1.744546E+04,1.757371E-01,4.185204E+03,1.231910E+00,1.417911E+04,1.744221E+04,4.411231E-01,1.969572E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:30:00,2.284806E-01,3.696410E+03,1.802563E+00,2.242271E+04,2.393491E+04,2.284806E-01,5.441300E+03,1.466275E+00,1.692310E+04,2.263774E+04,9.052210E-01,3.523762E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.902582E+00,1.069877E+05,1.055094E+05,1.865023E+00,4.441580E+04,7.308801E+00,8.611491E+04,1.177974E+05,2.207368E+00,1.371895E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.026118E+00,1.322389E+04,1.317961E+04,1.757371E-01,4.185204E+03,8.381169E-01,9.782730E+03,1.287144E+04,4.401748E-01,1.966819E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.388856E+00,1.727365E+04,1.735904E+04,1.757371E-01,4.185204E+03,1.224672E+00,1.409831E+04,1.735950E+04,4.401748E-01,1.966819E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:40:00,2.284806E-01,3.696410E+03,1.800674E+00,2.240164E+04,2.391109E+04,2.284806E-01,5.441300E+03,1.465459E+00,1.691398E+04,2.262810E+04,9.030409E-01,3.517432E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.874771E+00,1.066773E+05,1.051768E+05,1.865023E+00,4.441580E+04,7.282112E+00,8.581696E+04,1.174795E+05,2.200452E+00,1.369887E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.018006E+00,1.313334E+04,1.308527E+04,1.757371E-01,4.185204E+03,8.308431E-01,9.701528E+03,1.278575E+04,4.392443E-01,1.964117E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.380219E+00,1.717723E+04,1.726015E+04,1.757371E-01,4.185204E+03,1.216425E+00,1.400623E+04,1.726488E+04,4.392443E-01,1.964117E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:50:00,2.284806E-01,3.696410E+03,1.798119E+00,2.237311E+04,2.387995E+04,2.284806E-01,5.441300E+03,1.464071E+00,1.689848E+04,2.261126E+04,9.009011E-01,3.511220E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.844903E+00,1.063438E+05,1.048208E+05,1.865023E+00,4.441580E+04,7.253612E+00,8.549879E+04,1.171391E+05,2.193652E+00,1.367913E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.008807E+00,1.303064E+04,1.297838E+04,1.757371E-01,4.185204E+03,8.225991E-01,9.609495E+03,1.268843E+04,4.383312E-01,1.961466E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.370512E+00,1.706886E+04,1.714903E+04,1.757371E-01,4.185204E+03,1.207213E+00,1.390339E+04,1.715895E+04,4.383312E-01,1.961466E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:00:00,2.284806E-01,3.696410E+03,1.794882E+00,2.233699E+04,2.384099E+04,2.284806E-01,5.441300E+03,1.462098E+00,1.687647E+04,2.258711E+04,8.988007E-01,3.505122E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,7.813019E+00,1.059879E+05,1.044407E+05,1.865023E+00,4.441580E+04,7.223338E+00,8.516082E+04,1.167765E+05,2.186967E+00,1.365972E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,9.985724E-01,1.291638E+04,1.285939E+04,1.757371E-01,4.185204E+03,8.134453E-01,9.507305E+03,1.258017E+04,4.374350E-01,1.958864E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.359779E+00,1.694904E+04,1.702602E+04,1.757371E-01,4.185204E+03,1.197101E+00,1.379050E+04,1.704246E+04,4.374350E-01,1.958864E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:10:00,2.284806E-01,3.730390E+03,1.790910E+00,2.225866E+04,2.375863E+04,2.284806E-01,5.475279E+03,1.459505E+00,1.681354E+04,2.252042E+04,8.967385E-01,3.499134E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.045013E+04,7.778700E+00,1.053274E+05,1.037480E+05,1.865023E+00,4.469317E+04,7.190923E+00,8.452159E+04,1.161029E+05,2.180392E+00,1.364063E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,9.873989E-01,1.276551E+04,1.270271E+04,1.757371E-01,4.211339E+03,8.034493E-01,9.369578E+03,1.243501E+04,4.365555E-01,1.956310E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.348102E+00,1.679254E+04,1.686536E+04,1.757371E-01,4.211339E+03,1.186164E+00,1.364227E+04,1.688958E+04,4.365555E-01,1.956310E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:20:00,2.284806E-01,3.764369E+03,1.786003E+00,2.216990E+04,2.366602E+04,2.284806E-01,5.509258E+03,1.456114E+00,1.674171E+04,2.244331E+04,8.947138E-01,3.493256E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.072749E+04,7.741706E+00,1.046370E+05,1.030251E+05,1.865023E+00,4.497053E+04,7.156132E+00,8.385583E+04,1.153989E+05,2.173926E+00,1.362186E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,9.752183E-01,1.260339E+04,1.253450E+04,1.757371E-01,4.237475E+03,7.925327E-01,9.221572E+03,1.227839E+04,4.356922E-01,1.953804E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.335419E+00,1.662481E+04,1.669350E+04,1.757371E-01,4.237475E+03,1.174309E+00,1.348378E+04,1.672546E+04,4.356922E-01,1.953804E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:30:00,2.284806E-01,3.798349E+03,1.780286E+00,2.207211E+04,2.356552E+04,2.284806E-01,5.543238E+03,1.452040E+00,1.666224E+04,2.235766E+04,8.927255E-01,3.487483E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.100486E+04,7.701802E+00,1.039142E+05,1.022704E+05,1.865023E+00,4.524790E+04,7.118734E+00,8.316096E+04,1.146620E+05,2.167565E+00,1.360339E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,9.622648E-01,1.243264E+04,1.235794E+04,1.757371E-01,4.263610E+03,7.809004E-01,9.065576E+03,1.211310E+04,4.348448E-01,1.951344E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,1.321966E+00,1.644849E+04,1.651360E+04,1.757371E-01,4.263610E+03,1.161752E+00,1.331746E+04,1.655299E+04,4.348448E-01,1.951344E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:40:00,2.284806E-01,3.832328E+03,1.773766E+00,2.196534E+04,2.345681E+04,2.284806E-01,5.577217E+03,1.447283E+00,1.657516E+04,2.226349E+04,8.907727E-01,3.481813E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.128222E+04,7.658198E+00,1.031501E+05,1.014733E+05,1.865023E+00,4.552526E+04,7.077949E+00,8.242829E+04,1.138826E+05,2.161308E+00,1.358523E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,9.487247E-01,1.225534E+04,1.217495E+04,1.757371E-01,4.289746E+03,7.687143E-01,8.903398E+03,1.194108E+04,4.340128E-01,1.948928E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,1.307935E+00,1.626571E+04,1.632745E+04,1.757371E-01,4.289746E+03,1.148659E+00,1.314516E+04,1.637412E+04,4.340128E-01,1.948928E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:50:00,2.284806E-01,3.866307E+03,1.766447E+00,2.184965E+04,2.333930E+04,2.284806E-01,5.611197E+03,1.441849E+00,1.648053E+04,2.216080E+04,8.888546E-01,3.476244E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,7.630577E+00,1.025643E+05,1.008946E+05,1.865023E+00,4.580263E+04,7.053247E+00,8.187518E+04,1.133253E+05,2.155152E+00,1.356735E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,9.348107E-01,1.207387E+04,1.198763E+04,1.757371E-01,4.315881E+03,7.561550E-01,8.737052E+03,1.176435E+04,4.331960E-01,1.946557E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.293537E+00,1.607882E+04,1.613703E+04,1.757371E-01,4.315881E+03,1.135217E+00,1.296896E+04,1.619093E+04,4.331960E-01,1.946557E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:00:00,2.284806E-01,3.900287E+03,1.758400E+00,2.172584E+04,2.321344E+04,2.284806E-01,5.645176E+03,1.435809E+00,1.637912E+04,2.205050E+04,8.869704E-01,3.470774E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.183695E+04,7.606167E+00,1.020145E+05,1.003327E+05,1.865023E+00,4.607999E+04,7.031949E+00,8.136002E+04,1.127860E+05,2.149095E+00,1.354977E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,9.207870E-01,1.189117E+04,1.179888E+04,1.757371E-01,4.342017E+03,7.434559E-01,8.569145E+03,1.158566E+04,4.323940E-01,1.944228E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,1.279051E+00,1.589096E+04,1.594539E+04,1.757371E-01,4.342017E+03,1.121665E+00,1.279153E+04,1.600617E+04,4.323940E-01,1.944228E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:10:00,2.284806E-01,3.945593E+03,1.749837E+00,2.158493E+04,2.307006E+04,2.284806E-01,5.690482E+03,1.429293E+00,1.626108E+04,2.192272E+04,8.851192E-01,3.465399E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.220677E+04,7.582231E+00,1.013774E+05,9.966598E+04,1.865023E+00,4.644981E+04,7.011203E+00,8.075858E+04,1.121409E+05,2.143134E+00,1.353246E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,9.069765E-01,1.170213E+04,1.160352E+04,1.757371E-01,4.376864E+03,7.309320E-01,8.394483E+03,1.139990E+04,4.316064E-01,1.941941E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,1.264825E+00,1.569728E+04,1.574760E+04,1.757371E-01,4.376864E+03,1.108326E+00,1.260776E+04,1.581471E+04,4.316064E-01,1.941941E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:20:00,2.284806E-01,3.990899E+03,1.741105E+00,2.144214E+04,2.292552E+04,2.284806E-01,5.735788E+03,1.422617E+00,1.614125E+04,2.179325E+04,8.833003E-01,3.460118E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.257659E+04,7.558199E+00,1.007393E+05,9.900040E+04,1.865023E+00,4.681963E+04,6.990446E+00,8.015701E+04,1.114958E+05,2.137267E+00,1.351543E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,8.938363E-01,1.152058E+04,1.141618E+04,1.757371E-01,4.411711E+03,7.190267E-01,8.226725E+03,1.122154E+04,4.308330E-01,1.939696E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,1.251317E+00,1.551163E+04,1.555822E+04,1.757371E-01,4.411711E+03,1.095659E+00,1.243150E+04,1.563091E+04,4.308330E-01,1.939696E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:30:00,2.284806E-01,4.036205E+03,1.732596E+00,2.130184E+04,2.278483E+04,2.284806E-01,5.781094E+03,1.416129E+00,1.602352E+04,2.166669E+04,8.815129E-01,3.454929E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.294641E+04,7.533812E+00,1.000972E+05,9.834262E+04,1.865023E+00,4.718945E+04,6.969424E+00,7.955250E+04,1.108577E+05,2.131492E+00,1.349866E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,8.814884E-01,1.134788E+04,1.123819E+04,1.757371E-01,4.446559E+03,7.078827E-01,8.067465E+03,1.105218E+04,4.300733E-01,1.937490E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,1.238653E+00,1.533539E+04,1.537863E+04,1.757371E-01,4.446559E+03,1.083810E+00,1.226437E+04,1.545636E+04,4.300733E-01,1.937490E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:40:00,2.284806E-01,4.081510E+03,1.724337E+00,2.116433E+04,2.264733E+04,2.284806E-01,5.826400E+03,1.409862E+00,1.590824E+04,2.154260E+04,8.797562E-01,3.449828E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.331623E+04,7.509500E+00,9.945590E+04,9.769974E+04,1.865023E+00,4.755927E+04,6.948565E+00,7.894981E+04,1.102346E+05,2.125807E+00,1.348216E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,8.699510E-01,1.118422E+04,1.106958E+04,1.757371E-01,4.481406E+03,6.975216E-01,7.916945E+03,1.089188E+04,4.293271E-01,1.935324E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,1.226848E+00,1.516875E+04,1.520881E+04,1.757371E-01,4.481406E+03,1.072799E+00,1.210659E+04,1.529114E+04,4.293271E-01,1.935324E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:50:00,2.284806E-01,4.126816E+03,1.716325E+00,2.102957E+04,2.251255E+04,2.284806E-01,5.871706E+03,1.403815E+00,1.579544E+04,2.142073E+04,8.780295E-01,3.444815E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.368605E+04,7.485552E+00,9.881872E+04,9.707299E+04,1.865023E+00,4.792909E+04,6.928154E+00,7.835213E+04,1.096284E+05,2.120210E+00,1.346591E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,8.591773E-01,1.102909E+04,1.090980E+04,1.757371E-01,4.516253E+03,6.879061E-01,7.774748E+03,1.074026E+04,4.285940E-01,1.933195E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,1.215851E+00,1.501112E+04,1.504823E+04,1.757371E-01,4.516253E+03,1.062582E+00,1.195768E+04,1.513491E+04,4.285940E-01,1.933195E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:00:00,2.284806E-01,4.172122E+03,1.708537E+00,2.089732E+04,2.238035E+04,2.284806E-01,5.917012E+03,1.397975E+00,1.568493E+04,2.130112E+04,8.763322E-01,3.439887E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.405586E+04,7.461475E+00,9.818008E+04,9.642035E+04,1.865023E+00,4.829891E+04,6.907717E+00,7.775415E+04,1.089968E+05,2.114699E+00,1.344991E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,8.490619E-01,1.088130E+04,1.075772E+04,1.757371E-01,4.551100E+03,6.789424E-01,7.639827E+03,1.059638E+04,4.278737E-01,1.931104E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,1.205563E+00,1.486140E+04,1.489588E+04,1.757371E-01,4.551100E+03,1.053062E+00,1.181655E+04,1.498678E+04,4.278737E-01,1.931104E+04,1.757371E-01,0.000000E+00,0.000000E+00
