Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.284806E-01,3.809675E+03,1.787843E+00,2.214500E+04,2.375183E+04,2.284806E-01,5.554564E+03,1.510465E+00,1.730354E+04,2.300979E+04,7.948282E-01,3.203193E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.109731E+04,8.358095E+00,1.111482E+05,1.101621E+05,1.865023E+00,4.534035E+04,7.743627E+00,9.004637E+04,1.219691E+05,2.309082E+00,1.401423E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.086121E+00,1.380658E+04,1.382352E+04,1.757371E-01,4.272322E+03,8.928892E-01,1.030725E+04,1.341639E+04,4.449611E-01,1.980688E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.451806E+00,1.788922E+04,1.802803E+04,1.757371E-01,4.272322E+03,1.284498E+00,1.467936E+04,1.794438E+04,4.449611E-01,1.980688E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:30:00,2.284806E-01,3.781359E+03,1.785874E+00,2.215135E+04,2.375401E+04,2.284806E-01,5.526248E+03,1.509324E+00,1.731900E+04,2.302674E+04,7.923412E-01,3.195973E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.086617E+04,8.343631E+00,1.112179E+05,1.102185E+05,1.865023E+00,4.510922E+04,7.729883E+00,9.012351E+04,1.220448E+05,2.301012E+00,1.399080E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.085995E+00,1.382696E+04,1.384306E+04,1.757371E-01,4.250543E+03,8.930053E-01,1.033027E+04,1.344007E+04,4.438795E-01,1.977548E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.451183E+00,1.790406E+04,1.804236E+04,1.757371E-01,4.250543E+03,1.283701E+00,1.469215E+04,1.795869E+04,4.438795E-01,1.977548E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:40:00,2.284806E-01,3.753043E+03,1.783520E+00,2.215338E+04,2.375203E+04,2.284806E-01,5.497932E+03,1.507512E+00,1.732689E+04,2.303503E+04,7.899036E-01,3.188896E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.063504E+04,8.327096E+00,1.112644E+05,1.102510E+05,1.865023E+00,4.487808E+04,7.712876E+00,9.016384E+04,1.220793E+05,2.293090E+00,1.396780E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.084748E+00,1.383482E+04,1.384980E+04,1.757371E-01,4.228763E+03,8.919828E-01,1.034054E+04,1.345042E+04,4.428202E-01,1.974473E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.449430E+00,1.790627E+04,1.804387E+04,1.757371E-01,4.228763E+03,1.281765E+00,1.469218E+04,1.795970E+04,4.428202E-01,1.974473E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:50:00,2.284806E-01,3.724726E+03,1.780770E+00,2.215100E+04,2.374564E+04,2.284806E-01,5.469616E+03,1.505552E+00,1.733331E+04,2.304214E+04,7.875144E-01,3.181959E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.040390E+04,8.308459E+00,1.112875E+05,1.102593E+05,1.865023E+00,4.464694E+04,7.694832E+00,9.019343E+04,1.221037E+05,2.285311E+00,1.394521E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.082352E+00,1.382986E+04,1.384330E+04,1.757371E-01,4.206984E+03,8.899788E-01,1.033994E+04,1.344951E+04,4.417820E-01,1.971459E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.446521E+00,1.789558E+04,1.803212E+04,1.757371E-01,4.206984E+03,1.278822E+00,1.468108E+04,1.794924E+04,4.417820E-01,1.971459E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:00:00,2.284806E-01,3.696410E+03,1.777626E+00,2.214422E+04,2.373477E+04,2.284806E-01,5.441300E+03,1.503144E+00,1.733474E+04,2.304378E+04,7.851715E-01,3.175157E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.287569E+00,1.112855E+05,1.102416E+05,1.865023E+00,4.441580E+04,7.674334E+00,9.019572E+04,1.220987E+05,2.277671E+00,1.392303E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.078804E+00,1.381203E+04,1.382347E+04,1.757371E-01,4.185204E+03,8.868857E-01,1.032719E+04,1.343582E+04,4.407640E-01,1.968503E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.442451E+00,1.787193E+04,1.800706E+04,1.757371E-01,4.185204E+03,1.274786E+00,1.465779E+04,1.792614E+04,4.407640E-01,1.968503E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:10:00,2.284806E-01,3.696410E+03,1.774045E+00,2.210426E+04,2.368989E+04,2.284806E-01,5.441300E+03,1.500360E+00,1.730366E+04,2.301201E+04,7.828736E-01,3.168485E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.263978E+00,1.110221E+05,1.099561E+05,1.865023E+00,4.441580E+04,7.651365E+00,8.993929E+04,1.218278E+05,2.270165E+00,1.390124E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.074058E+00,1.375905E+04,1.376746E+04,1.757371E-01,4.185204E+03,8.826900E-01,1.028035E+04,1.338687E+04,4.397657E-01,1.965605E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.437179E+00,1.781307E+04,1.794590E+04,1.757371E-01,4.185204E+03,1.269633E+00,1.460026E+04,1.786785E+04,4.397657E-01,1.965605E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:20:00,2.284806E-01,3.696410E+03,1.770017E+00,2.205930E+04,2.364032E+04,2.284806E-01,5.441300E+03,1.497181E+00,1.726818E+04,2.297525E+04,7.806192E-01,3.161940E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.237484E+00,1.107264E+05,1.096375E+05,1.865023E+00,4.441580E+04,7.625681E+00,8.965257E+04,1.215236E+05,2.262791E+00,1.387983E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.068109E+00,1.369265E+04,1.369783E+04,1.757371E-01,4.185204E+03,8.773849E-01,1.022113E+04,1.332479E+04,4.387865E-01,1.962762E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.430702E+00,1.774077E+04,1.787130E+04,1.757371E-01,4.185204E+03,1.263371E+00,1.453036E+04,1.779659E+04,4.387865E-01,1.962762E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:30:00,2.284806E-01,3.696410E+03,1.765522E+00,2.200911E+04,2.358596E+04,2.284806E-01,5.441300E+03,1.493594E+00,1.722813E+04,2.293322E+04,7.784072E-01,3.155518E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.208010E+00,1.103973E+05,1.092852E+05,1.865023E+00,4.441580E+04,7.597242E+00,8.933509E+04,1.211854E+05,2.255545E+00,1.385880E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.060960E+00,1.361284E+04,1.361467E+04,1.757371E-01,4.185204E+03,8.709779E-01,1.014960E+04,1.324964E+04,4.378258E-01,1.959973E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.423026E+00,1.765508E+04,1.778335E+04,1.757371E-01,4.185204E+03,1.256005E+00,1.444812E+04,1.771237E+04,4.378258E-01,1.959973E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:40:00,2.284806E-01,3.696410E+03,1.760550E+00,2.195361E+04,2.352660E+04,2.284806E-01,5.441300E+03,1.489589E+00,1.718341E+04,2.288588E+04,7.762369E-01,3.149217E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.175884E+00,1.100387E+05,1.089030E+05,1.865023E+00,4.441580E+04,7.566352E+00,8.899024E+04,1.208176E+05,2.248423E+00,1.383812E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.052632E+00,1.351986E+04,1.351804E+04,1.757371E-01,4.185204E+03,8.634919E-01,1.006603E+04,1.316167E+04,4.368833E-01,1.957236E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.414177E+00,1.755629E+04,1.768215E+04,1.757371E-01,4.185204E+03,1.247561E+00,1.435386E+04,1.761554E+04,4.368833E-01,1.957236E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:50:00,2.284806E-01,3.696410E+03,1.755111E+00,2.189289E+04,2.346213E+04,2.284806E-01,5.441300E+03,1.485171E+00,1.713410E+04,2.283342E+04,7.741069E-01,3.143033E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.141348E+00,1.096532E+05,1.084931E+05,1.865023E+00,4.441580E+04,7.533231E+00,8.862049E+04,1.204227E+05,2.241423E+00,1.381780E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.043168E+00,1.341422E+04,1.340831E+04,1.757371E-01,4.185204E+03,8.549776E-01,9.970983E+03,1.306147E+04,4.359586E-01,1.954552E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.404210E+00,1.744502E+04,1.756814E+04,1.757371E-01,4.185204E+03,1.238095E+00,1.424818E+04,1.750679E+04,4.359586E-01,1.954552E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:00:00,2.284806E-01,3.696410E+03,1.749205E+00,2.182696E+04,2.339235E+04,2.284806E-01,5.441300E+03,1.480341E+00,1.708017E+04,2.277589E+04,7.720159E-01,3.136963E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.104440E+00,1.092411E+05,1.080550E+05,1.865023E+00,4.441580E+04,7.497913E+00,8.822622E+04,1.200008E+05,2.234542E+00,1.379782E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.032618E+00,1.329644E+04,1.328587E+04,1.757371E-01,4.185204E+03,8.454948E-01,9.865121E+03,1.294972E+04,4.350511E-01,1.951917E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.393171E+00,1.732178E+04,1.744172E+04,1.757371E-01,4.185204E+03,1.227670E+00,1.413180E+04,1.738684E+04,4.350511E-01,1.951917E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:10:00,2.284806E-01,3.730390E+03,1.742811E+00,2.172161E+04,2.328220E+04,2.284806E-01,5.475279E+03,1.475093E+00,1.698761E+04,2.267850E+04,7.699631E-01,3.131003E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.045013E+04,8.064757E+00,1.085208E+05,1.073002E+05,1.865023E+00,4.469317E+04,7.460031E+00,8.752596E+04,1.192632E+05,2.227776E+00,1.377818E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.021081E+00,1.314150E+04,1.312521E+04,1.757371E-01,4.211339E+03,8.351107E-01,9.723060E+03,1.280042E+04,4.341606E-01,1.949332E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.381133E+00,1.716126E+04,1.727705E+04,1.757371E-01,4.211339E+03,1.216361E+00,1.397941E+04,1.722983E+04,4.341606E-01,1.949332E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:20:00,2.284806E-01,3.764369E+03,1.735928E+00,2.161078E+04,2.316692E+04,2.284806E-01,5.509258E+03,1.469425E+00,1.689035E+04,2.257565E+04,7.679474E-01,3.125150E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.072749E+04,8.022055E+00,1.077667E+05,1.065106E+05,1.865023E+00,4.497053E+04,7.419347E+00,8.679441E+04,1.184906E+05,2.221123E+00,1.375886E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.008487E+00,1.297477E+04,1.295233E+04,1.757371E-01,4.237475E+03,8.237453E-01,9.570044E+03,1.263905E+04,4.332866E-01,1.946794E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.368040E+00,1.698895E+04,1.710047E+04,1.757371E-01,4.237475E+03,1.204071E+00,1.381608E+04,1.706100E+04,4.332866E-01,1.946794E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:30:00,2.284806E-01,3.798349E+03,1.728546E+00,2.149439E+04,2.304663E+04,2.284806E-01,5.543238E+03,1.463328E+00,1.678831E+04,2.246717E+04,7.659682E-01,3.119404E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.100486E+04,7.976120E+00,1.069765E+05,1.056848E+05,1.865023E+00,4.524790E+04,7.375646E+00,8.602918E+04,1.176807E+05,2.214581E+00,1.373987E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,9.950703E-01,1.279885E+04,1.277042E+04,1.757371E-01,4.263610E+03,8.116042E-01,9.408368E+03,1.246844E+04,4.324288E-01,1.944304E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,1.354128E+00,1.680750E+04,1.691513E+04,1.757371E-01,4.263610E+03,1.191019E+00,1.364422E+04,1.688326E+04,4.324288E-01,1.944304E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:40:00,2.284806E-01,3.832328E+03,1.720655E+00,2.137232E+04,2.292104E+04,2.284806E-01,5.577217E+03,1.456795E+00,1.668140E+04,2.235305E+04,7.640244E-01,3.113761E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.128222E+04,7.926159E+00,1.061414E+05,1.048123E+05,1.865023E+00,4.552526E+04,7.328151E+00,8.522161E+04,1.168240E+05,2.208147E+00,1.372119E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,9.810187E-01,1.261584E+04,1.258141E+04,1.757371E-01,4.289746E+03,7.988501E-01,9.239848E+03,1.229048E+04,4.315867E-01,1.941859E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,1.339588E+00,1.661904E+04,1.672286E+04,1.757371E-01,4.289746E+03,1.177371E+00,1.346572E+04,1.669851E+04,4.315867E-01,1.941859E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:50:00,2.284806E-01,3.866307E+03,1.712271E+00,2.124474E+04,2.279010E+04,2.284806E-01,5.611197E+03,1.449841E+00,1.656978E+04,2.223362E+04,7.621150E-01,3.108218E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,7.891988E+00,1.054826E+05,1.041551E+05,1.865023E+00,4.580263E+04,7.296457E+00,8.459043E+04,1.161850E+05,2.201817E+00,1.370281E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,9.665447E-01,1.242812E+04,1.238746E+04,1.757371E-01,4.315881E+03,7.856644E-01,9.066509E+03,1.210718E+04,4.307601E-01,1.939459E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.324632E+00,1.642592E+04,1.652572E+04,1.757371E-01,4.315881E+03,1.163312E+00,1.328263E+04,1.650879E+04,4.307601E-01,1.939459E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:00:00,2.284806E-01,3.900287E+03,1.703471E+00,2.111252E+04,2.265461E+04,2.284806E-01,5.645176E+03,1.442540E+00,1.645430E+04,2.211000E+04,7.602392E-01,3.102772E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.183695E+04,7.860767E+00,1.048566E+05,1.035106E+05,1.865023E+00,4.607999E+04,7.267818E+00,8.399333E+04,1.155595E+05,2.195591E+00,1.368474E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,9.519181E-01,1.223869E+04,1.219155E+04,1.757371E-01,4.342017E+03,7.722820E-01,8.890974E+03,1.192125E+04,4.299485E-01,1.937103E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,1.309538E+00,1.623127E+04,1.632676E+04,1.757371E-01,4.342017E+03,1.149085E+00,1.309766E+04,1.631684E+04,4.299485E-01,1.937103E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:10:00,2.284806E-01,3.945593E+03,1.694366E+00,2.096557E+04,2.250413E+04,2.284806E-01,5.690482E+03,1.434952E+00,1.632428E+04,2.197128E+04,7.583963E-01,3.097421E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.220677E+04,7.829640E+00,1.041393E+05,1.027561E+05,1.865023E+00,4.644981E+04,7.239323E+00,8.330537E+04,1.148234E+05,2.189465E+00,1.366695E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,9.374493E-01,1.204231E+04,1.198835E+04,1.757371E-01,4.376864E+03,7.590166E-01,8.708033E+03,1.172754E+04,4.291517E-01,1.934789E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,1.294650E+00,1.603022E+04,1.612103E+04,1.757371E-01,4.376864E+03,1.135009E+00,1.290567E+04,1.611747E+04,4.291517E-01,1.934789E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:20:00,2.284806E-01,3.990899E+03,1.684964E+00,2.081530E+04,2.235036E+04,2.284806E-01,5.735788E+03,1.427084E+00,1.619115E+04,2.182894E+04,7.565855E-01,3.092164E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.257659E+04,7.798071E+00,1.034170E+05,1.019988E+05,1.865023E+00,4.681963E+04,7.210444E+00,8.261314E+04,1.140832E+05,2.183437E+00,1.364945E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,9.236007E-01,1.185285E+04,1.179251E+04,1.757371E-01,4.411711E+03,7.463159E-01,8.531395E+03,1.154055E+04,4.283692E-01,1.932518E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,1.280428E+00,1.583659E+04,1.592303E+04,1.757371E-01,4.411711E+03,1.121547E+00,1.272053E+04,1.592511E+04,4.283692E-01,1.932518E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:30:00,2.284806E-01,4.036205E+03,1.675270E+00,2.066176E+04,2.219339E+04,2.284806E-01,5.781094E+03,1.418943E+00,1.605496E+04,2.168304E+04,7.548061E-01,3.086998E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.294641E+04,7.765826E+00,1.026872E+05,1.012456E+05,1.865023E+00,4.718945E+04,7.180954E+00,8.191409E+04,1.133464E+05,2.177504E+00,1.363223E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,9.104969E-01,1.167170E+04,1.160540E+04,1.757371E-01,4.446559E+03,7.343256E-01,8.362687E+03,1.136191E+04,4.276007E-01,1.930286E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,1.266999E+00,1.565181E+04,1.573417E+04,1.757371E-01,4.446559E+03,1.108848E+00,1.254391E+04,1.574137E+04,4.276007E-01,1.930286E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:40:00,2.284806E-01,4.081510E+03,1.665289E+00,2.050503E+04,2.203333E+04,2.284806E-01,5.826400E+03,1.410536E+00,1.591580E+04,2.153379E+04,7.530571E-01,3.081920E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.331623E+04,7.733372E+00,1.019551E+05,1.005041E+05,1.865023E+00,4.755927E+04,7.151315E+00,8.121338E+04,1.126211E+05,2.171666E+00,1.361528E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,8.981579E-01,1.149910E+04,1.142705E+04,1.757371E-01,4.481406E+03,7.230692E-01,8.202171E+03,1.119170E+04,4.268460E-01,1.928095E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,1.254380E+00,1.547607E+04,1.555447E+04,1.757371E-01,4.481406E+03,1.096933E+00,1.237605E+04,1.556635E+04,4.268460E-01,1.928095E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:50:00,2.284806E-01,4.126816E+03,1.655036E+00,2.034525E+04,2.187033E+04,2.284806E-01,5.871706E+03,1.401877E+00,1.577383E+04,2.138153E+04,7.513380E-01,3.076929E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.368605E+04,7.701010E+00,1.012239E+05,9.977536E+04,1.865023E+00,4.792909E+04,7.121820E+00,8.051429E+04,1.119091E+05,2.165918E+00,1.359859E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,8.865384E-01,1.133452E+04,1.125697E+04,1.757371E-01,4.516253E+03,7.125109E-01,8.049448E+03,1.102956E+04,4.261046E-01,1.925943E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,1.242533E+00,1.530895E+04,1.538357E+04,1.757371E-01,4.516253E+03,1.085763E+00,1.221648E+04,1.539974E+04,4.261046E-01,1.925943E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:00:00,2.284806E-01,4.172122E+03,1.644525E+00,2.018260E+04,2.170449E+04,2.284806E-01,5.917012E+03,1.392981E+00,1.562921E+04,2.122651E+04,7.496479E-01,3.072022E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.405586E+04,7.668271E+00,1.004886E+05,9.901692E+04,1.865023E+00,4.829891E+04,7.092021E+00,7.981180E+04,1.111681E+05,2.160261E+00,1.358217E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,8.755343E-01,1.117682E+04,1.109407E+04,1.757371E-01,4.551100E+03,7.025583E-01,7.903487E+03,1.087455E+04,4.253762E-01,1.923828E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,1.231338E+00,1.514912E+04,1.522023E+04,1.757371E-01,4.551100E+03,1.075237E+00,1.206413E+04,1.524063E+04,4.253762E-01,1.923828E+04,1.757371E-01,0.000000E+00,0.000000E+00
