Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:50:00,7.241811E-02,1.612886E+03,2.753098E-01,3.360996E+03,3.247247E+03,7.241811E-02,2.098928E+03,2.400546E-01,2.481334E+03,3.582065E+03,1.110514E-01,6.062618E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.585887E+02,1.037250E-01,1.275461E+03,1.076911E+03,2.957045E-02,8.570543E+02,5.386603E-02,5.201955E+02,9.679146E+02,1.692546E-01,6.073471E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.103465E+03,1.746894E-01,2.147048E+03,1.835644E+03,4.954529E-02,1.435994E+03,9.751962E-02,9.527148E+02,1.724073E+03,2.599125E-01,9.488625E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.103465E+03,1.742008E-01,2.141592E+03,1.830060E+03,4.954529E-02,1.435994E+03,9.733078E-02,9.506065E+02,1.721234E+03,2.600325E-01,9.492110E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.585887E+02,1.034072E-01,1.271913E+03,1.073300E+03,2.957045E-02,8.570543E+02,5.374301E-02,5.188223E+02,9.659941E+02,1.693336E-01,6.075767E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:00:00,7.241811E-02,1.577216E+03,2.765688E-01,3.410723E+03,3.298532E+03,7.241811E-02,2.068413E+03,2.410848E-01,2.523351E+03,3.625704E+03,1.110586E-01,6.062827E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.440238E+02,1.058456E-01,1.313705E+03,1.116058E+03,2.957045E-02,8.445942E+02,5.564961E-02,5.525660E+02,1.008197E+03,1.692566E-01,6.073530E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.079062E+03,1.779446E-01,2.207799E+03,1.898035E+03,4.954529E-02,1.415118E+03,1.002620E-01,1.004206E+03,1.786131E+03,2.599161E-01,9.488731E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.079062E+03,1.774469E-01,2.202242E+03,1.892348E+03,4.954529E-02,1.415118E+03,1.000668E-01,1.002026E+03,1.783229E+03,2.600361E-01,9.492215E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.440238E+02,1.055216E-01,1.310087E+03,1.112377E+03,2.957045E-02,8.445942E+02,5.552333E-02,5.511563E+02,1.006252E+03,1.693357E-01,6.075826E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:10:00,7.241811E-02,1.545743E+03,2.778398E-01,3.456387E+03,3.345662E+03,7.241811E-02,2.041489E+03,2.421274E-01,2.561916E+03,3.665795E+03,1.110657E-01,6.063034E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.311725E+02,1.079562E-01,1.350123E+03,1.153351E+03,2.957045E-02,8.335999E+02,5.741068E-02,5.832193E+02,1.046178E+03,1.692586E-01,6.073589E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.057530E+03,1.811840E-01,2.265503E+03,1.957315E+03,4.954529E-02,1.396697E+03,1.029714E-01,1.052873E+03,1.844616E+03,2.599197E-01,9.488835E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.057530E+03,1.806778E-01,2.259850E+03,1.951531E+03,4.954529E-02,1.396697E+03,1.027701E-01,1.050625E+03,1.841654E+03,2.600397E-01,9.492320E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.311725E+02,1.076264E-01,1.346441E+03,1.149603E+03,2.957045E-02,8.335999E+02,5.728136E-02,5.817757E+02,1.044213E+03,1.693377E-01,6.075884E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:20:00,7.241811E-02,1.514270E+03,2.791187E-01,3.502138E+03,3.392861E+03,7.241811E-02,2.014564E+03,2.431791E-01,2.600582E+03,3.705968E+03,1.110728E-01,6.063240E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.183211E+02,1.100527E-01,1.386384E+03,1.190481E+03,2.957045E-02,8.226057E+02,5.914718E-02,6.135984E+02,1.083408E+03,1.692606E-01,6.073647E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.035997E+03,1.844017E-01,2.322964E+03,2.016337E+03,4.954529E-02,1.378276E+03,1.056451E-01,1.101140E+03,1.902112E+03,2.599233E-01,9.488939E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.035997E+03,1.838870E-01,2.317217E+03,2.010458E+03,4.954529E-02,1.378276E+03,1.054379E-01,1.098828E+03,1.899094E+03,2.600433E-01,9.492424E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.183211E+02,1.097172E-01,1.382638E+03,1.186669E+03,2.957045E-02,8.226057E+02,5.901509E-02,6.121238E+02,1.081425E+03,1.693397E-01,6.075942E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:30:00,7.241811E-02,1.482797E+03,2.804021E-01,3.547939E+03,3.440096E+03,7.241811E-02,1.987639E+03,2.442369E-01,2.639318E+03,3.746196E+03,1.110799E-01,6.063445E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.054698E+02,1.121320E-01,1.422454E+03,1.227413E+03,2.957045E-02,8.116115E+02,6.085724E-02,6.436822E+02,1.119920E+03,1.692626E-01,6.073704E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.014465E+03,1.875932E-01,2.380133E+03,2.075050E+03,4.954529E-02,1.359855E+03,1.082807E-01,1.148983E+03,1.958664E+03,2.599268E-01,9.489042E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.014465E+03,1.870702E-01,2.374292E+03,2.069076E+03,4.954529E-02,1.359855E+03,1.080680E-01,1.146608E+03,1.955594E+03,2.600468E-01,9.492526E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.054698E+02,1.117909E-01,1.418644E+03,1.223536E+03,2.957045E-02,8.116115E+02,6.072270E-02,6.421804E+02,1.117923E+03,1.693417E-01,6.076000E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:40:00,7.241811E-02,1.451324E+03,2.816873E-01,3.593761E+03,3.487339E+03,7.241811E-02,1.960714E+03,2.452988E-01,2.678099E+03,3.786454E+03,1.110868E-01,6.063648E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.926184E+02,1.141919E-01,1.458306E+03,1.264121E+03,2.957045E-02,8.006173E+02,6.253895E-02,6.734497E+02,1.155722E+03,1.692646E-01,6.073761E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.929322E+02,1.907551E-01,2.436970E+03,2.133417E+03,4.954529E-02,1.341434E+03,1.108760E-01,1.196376E+03,2.014285E+03,2.599303E-01,9.489144E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.929322E+02,1.902237E-01,2.431037E+03,2.127347E+03,4.954529E-02,1.341434E+03,1.106580E-01,1.193943E+03,2.011168E+03,2.600503E-01,9.492628E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.926184E+02,1.138451E-01,1.454434E+03,1.260180E+03,2.957045E-02,8.006173E+02,6.240244E-02,6.719259E+02,1.153718E+03,1.693436E-01,6.076057E+03,2.957045E-02,0.000000E+00,0.000000E+00
10:50:00,7.241811E-02,1.419851E+03,2.829721E-01,3.639580E+03,3.534566E+03,7.241811E-02,1.933789E+03,2.463628E-01,2.716903E+03,3.826723E+03,1.110938E-01,6.063849E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.797671E+02,1.162305E-01,1.493921E+03,1.300586E+03,2.957045E-02,7.896230E+02,6.418972E-02,7.028718E+02,1.190801E+03,1.692665E-01,6.073817E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.713997E+02,1.938847E-01,2.493448E+03,2.191405E+03,4.954529E-02,1.323013E+03,1.134288E-01,1.243295E+03,2.068969E+03,2.599338E-01,9.489244E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.713997E+02,1.933449E-01,2.487420E+03,2.185240E+03,4.954529E-02,1.323013E+03,1.132060E-01,1.240808E+03,2.065808E+03,2.600538E-01,9.492729E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.797671E+02,1.158781E-01,1.489986E+03,1.296581E+03,2.957045E-02,7.896230E+02,6.405236E-02,7.013385E+02,1.188807E+03,1.693456E-01,6.076113E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:00:00,7.241811E-02,1.388378E+03,2.842548E-01,3.685373E+03,3.581757E+03,7.241811E-02,1.906864E+03,2.474274E-01,2.755714E+03,3.866984E+03,1.111007E-01,6.064049E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.669157E+02,1.182465E-01,1.529283E+03,1.336792E+03,2.957045E-02,7.786288E+02,6.580949E-02,7.319476E+02,1.225182E+03,1.692684E-01,6.073873E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.498673E+02,1.969799E-01,2.549541E+03,2.248992E+03,4.954529E-02,1.304593E+03,1.159366E-01,1.289712E+03,2.122700E+03,2.599372E-01,9.489344E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.498673E+02,1.964317E-01,2.543419E+03,2.242732E+03,4.954529E-02,1.304593E+03,1.157095E-01,1.287176E+03,2.119503E+03,2.600572E-01,9.492829E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.669157E+02,1.178885E-01,1.525285E+03,1.332723E+03,2.957045E-02,7.786288E+02,6.567020E-02,7.303930E+02,1.223175E+03,1.693475E-01,6.076169E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:10:00,7.241811E-02,1.367396E+03,2.855319E-01,3.720615E+03,3.618177E+03,7.241811E-02,1.888914E+03,2.484898E-01,2.785525E+03,3.898021E+03,1.111075E-01,6.064247E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.583481E+02,1.201928E-01,1.559583E+03,1.367844E+03,2.957045E-02,7.712993E+02,6.736223E-02,7.566107E+02,1.254530E+03,1.692703E-01,6.073928E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.355123E+02,1.999699E-01,2.597283E+03,2.298053E+03,4.954529E-02,1.292312E+03,1.183436E-01,1.328863E+03,2.168303E+03,2.599406E-01,9.489444E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.355123E+02,1.994136E-01,2.591071E+03,2.291702E+03,4.954529E-02,1.292312E+03,1.181128E-01,1.326286E+03,2.165077E+03,2.600607E-01,9.492928E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.583481E+02,1.198294E-01,1.555525E+03,1.363713E+03,2.957045E-02,7.712993E+02,6.722056E-02,7.550293E+02,1.252504E+03,1.693494E-01,6.076224E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:20:00,7.241811E-02,1.346414E+03,2.867974E-01,3.755725E+03,3.654443E+03,7.241811E-02,1.870964E+03,2.495449E-01,2.815256E+03,3.928950E+03,1.111143E-01,6.064444E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.497806E+02,1.220646E-01,1.589051E+03,1.398036E+03,2.957045E-02,7.639698E+02,6.884416E-02,7.804834E+02,1.282679E+03,1.692722E-01,6.073983E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.211574E+02,2.028470E-01,2.643763E+03,2.345805E+03,4.954529E-02,1.280032E+03,1.206431E-01,1.366813E+03,2.212166E+03,2.599440E-01,9.489542E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.211574E+02,2.022828E-01,2.637463E+03,2.339363E+03,4.954529E-02,1.280032E+03,1.204093E-01,1.364204E+03,2.208921E+03,2.600640E-01,9.493026E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.497806E+02,1.216958E-01,1.584933E+03,1.393845E+03,2.957045E-02,7.639698E+02,6.870037E-02,7.788784E+02,1.280639E+03,1.693513E-01,6.076279E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:30:00,7.241811E-02,1.325432E+03,2.880442E-01,3.790628E+03,3.690471E+03,7.241811E-02,1.853014E+03,2.505871E-01,2.844841E+03,3.959707E+03,1.111210E-01,6.064639E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.412130E+02,1.238574E-01,1.617637E+03,1.427315E+03,2.957045E-02,7.566404E+02,7.025174E-02,8.035263E+02,1.309659E+03,1.692741E-01,6.074038E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.068024E+02,2.056043E-01,2.688906E+03,2.392165E+03,4.954529E-02,1.267751E+03,1.228259E-01,1.403463E+03,2.254271E+03,2.599474E-01,9.489639E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.068024E+02,2.050323E-01,2.682519E+03,2.385635E+03,4.954529E-02,1.267751E+03,1.225918E-01,1.400849E+03,2.251044E+03,2.600674E-01,9.493123E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.412130E+02,1.234834E-01,1.613461E+03,1.423064E+03,2.957045E-02,7.566404E+02,7.010611E-02,8.019006E+02,1.307607E+03,1.693531E-01,6.076333E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:40:00,7.241811E-02,1.304450E+03,2.892659E-01,3.825251E+03,3.726191E+03,7.241811E-02,1.835064E+03,2.516110E-01,2.874223E+03,3.990229E+03,1.111276E-01,6.064832E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.326454E+02,1.255678E-01,1.645303E+03,1.455643E+03,2.957045E-02,7.493109E+02,7.158031E-02,8.256872E+02,1.335423E+03,1.692759E-01,6.074091E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.924474E+02,2.082362E-01,2.732648E+03,2.437073E+03,4.954529E-02,1.255470E+03,1.248914E-01,1.438801E+03,2.294646E+03,2.599507E-01,9.489735E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.924474E+02,2.076565E-01,2.726175E+03,2.430456E+03,4.954529E-02,1.255470E+03,1.246539E-01,1.436150E+03,2.291383E+03,2.600707E-01,9.493220E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.326454E+02,1.251887E-01,1.641070E+03,1.451334E+03,2.957045E-02,7.493109E+02,7.143250E-02,8.240373E+02,1.333352E+03,1.693550E-01,6.076387E+03,2.957045E-02,0.000000E+00,0.000000E+00
11:50:00,7.241811E-02,1.283468E+03,2.904573E-01,3.859535E+03,3.761548E+03,7.241811E-02,1.817114E+03,2.526121E-01,2.903350E+03,4.020470E+03,1.111343E-01,6.065024E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.240778E+02,1.271928E-01,1.672015E+03,1.482991E+03,2.957045E-02,7.419814E+02,7.283608E-02,8.470358E+02,1.360078E+03,1.692778E-01,6.074145E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.780925E+02,2.107378E-01,2.774937E+03,2.480478E+03,4.954529E-02,1.243190E+03,1.268443E-01,1.472884E+03,2.333358E+03,2.599540E-01,9.489831E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.780925E+02,2.101507E-01,2.768380E+03,2.473776E+03,4.954529E-02,1.243190E+03,1.266027E-01,1.470187E+03,2.330050E+03,2.600740E-01,9.493315E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.240778E+02,1.268087E-01,1.667726E+03,1.478625E+03,2.957045E-02,7.419814E+02,7.268388E-02,8.453367E+02,1.357951E+03,1.693568E-01,6.076440E+03,2.957045E-02,0.000000E+00,0.000000E+00
12:00:00,7.241811E-02,1.262486E+03,2.916139E-01,3.893430E+03,3.796488E+03,7.241811E-02,1.799165E+03,2.535866E-01,2.932181E+03,4.050382E+03,1.111408E-01,6.065215E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.155103E+02,1.287299E-01,1.697746E+03,1.509334E+03,2.957045E-02,7.346519E+02,7.402037E-02,8.675867E+02,1.383625E+03,1.692796E-01,6.074197E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.637375E+02,2.131055E-01,2.815729E+03,2.522335E+03,4.954529E-02,1.230909E+03,1.286879E-01,1.505746E+03,2.370422E+03,2.599573E-01,9.489926E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.637375E+02,2.125111E-01,2.809091E+03,2.515551E+03,4.954529E-02,1.230909E+03,1.284414E-01,1.502994E+03,2.367058E+03,2.600772E-01,9.493410E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.155103E+02,1.283409E-01,1.693403E+03,1.504913E+03,2.957045E-02,7.346519E+02,7.386419E-02,8.658429E+02,1.381449E+03,1.693586E-01,6.076493E+03,2.957045E-02,0.000000E+00,0.000000E+00
12:10:00,7.241811E-02,1.245700E+03,2.927338E-01,3.922719E+03,3.826712E+03,7.241811E-02,1.784805E+03,2.545328E-01,2.957105E+03,4.076273E+03,1.111473E-01,6.065404E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.086562E+02,1.302221E-01,1.721262E+03,1.533419E+03,2.957045E-02,7.287883E+02,7.517135E-02,8.862997E+02,1.405156E+03,1.692814E-01,6.074250E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.522535E+02,2.154036E-01,2.852873E+03,2.560467E+03,4.954529E-02,1.221085E+03,1.304804E-01,1.535581E+03,2.404205E+03,2.599605E-01,9.490019E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.522535E+02,2.148016E-01,2.846151E+03,2.553597E+03,4.954529E-02,1.221085E+03,1.302278E-01,1.532762E+03,2.400772E+03,2.600805E-01,9.493503E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.086562E+02,1.298281E-01,1.716862E+03,1.528940E+03,2.957045E-02,7.287883E+02,7.501110E-02,8.845106E+02,1.402932E+03,1.693604E-01,6.076545E+03,2.957045E-02,0.000000E+00,0.000000E+00
12:20:00,7.241811E-02,1.228915E+03,2.938187E-01,3.951618E+03,3.856513E+03,7.241811E-02,1.770445E+03,2.554516E-01,2.981723E+03,4.101826E+03,1.111538E-01,6.065592E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.018022E+02,1.316719E-01,1.744305E+03,1.557014E+03,2.957045E-02,7.229247E+02,7.629313E-02,9.046867E+02,1.426264E+03,1.692832E-01,6.074302E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.407695E+02,2.176362E-01,2.889286E+03,2.597841E+03,4.954529E-02,1.211260E+03,1.322280E-01,1.564916E+03,2.437365E+03,2.599637E-01,9.490112E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.407695E+02,2.170265E-01,2.882478E+03,2.590884E+03,4.954529E-02,1.211260E+03,1.319682E-01,1.562016E+03,2.433846E+03,2.600837E-01,9.493596E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.018022E+02,1.312728E-01,1.739848E+03,1.552478E+03,2.957045E-02,7.229247E+02,7.612800E-02,9.028432E+02,1.423982E+03,1.693622E-01,6.076597E+03,2.957045E-02,0.000000E+00,0.000000E+00
