Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.284806E-01,3.809675E+03,1.860420E+00,2.295533E+04,2.451914E+04,2.284806E-01,5.554564E+03,1.561997E+00,1.787884E+04,2.363164E+04,8.490713E-01,3.360736E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.109731E+04,8.352931E+00,1.110907E+05,1.099394E+05,1.865023E+00,4.534035E+04,7.742738E+00,9.003641E+04,1.219838E+05,2.364285E+00,1.417452E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.067104E+00,1.359431E+04,1.357452E+04,1.757371E-01,4.272322E+03,8.926838E-01,1.030495E+04,1.341837E+04,4.182778E-01,1.903243E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.442092E+00,1.778083E+04,1.788679E+04,1.757371E-01,4.272322E+03,1.294550E+00,1.479158E+04,1.806547E+04,4.182778E-01,1.903243E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:30:00,2.284806E-01,3.781359E+03,1.862760E+00,2.300978E+04,2.457027E+04,2.284806E-01,5.526248E+03,1.564938E+00,1.793986E+04,2.369807E+04,8.466109E-01,3.353593E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.086617E+04,8.342377E+00,1.112041E+05,1.100392E+05,1.865023E+00,4.510922E+04,7.732378E+00,9.015133E+04,1.221026E+05,2.356294E+00,1.415132E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.066840E+00,1.361315E+04,1.359196E+04,1.757371E-01,4.250543E+03,8.925832E-01,1.032555E+04,1.343999E+04,4.172198E-01,1.900171E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.441376E+00,1.779462E+04,1.789958E+04,1.757371E-01,4.250543E+03,1.293559E+00,1.480220E+04,1.807809E+04,4.172198E-01,1.900171E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:40:00,2.284806E-01,3.753043E+03,1.864566E+00,2.305826E+04,2.461559E+04,2.284806E-01,5.497932E+03,1.567097E+00,1.799207E+04,2.375431E+04,8.441990E-01,3.346590E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.063504E+04,8.329650E+00,1.112931E+05,1.101143E+05,1.865023E+00,4.487808E+04,7.718735E+00,9.022921E+04,1.221795E+05,2.348448E+00,1.412854E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.065424E+00,1.361913E+04,1.359630E+04,1.757371E-01,4.228763E+03,8.913127E-01,1.033305E+04,1.344786E+04,4.161835E-01,1.897162E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.439489E+00,1.779535E+04,1.789915E+04,1.757371E-01,4.228763E+03,1.291390E+00,1.479962E+04,1.807689E+04,4.161835E-01,1.897162E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:50:00,2.284806E-01,3.724726E+03,1.865801E+00,2.310037E+04,2.465446E+04,2.284806E-01,5.469616E+03,1.568966E+00,1.804123E+04,2.380747E+04,8.418340E-01,3.339724E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.040390E+04,8.314754E+00,1.113580E+05,1.101645E+05,1.865023E+00,4.464694E+04,7.704062E+00,9.029643E+04,1.222462E+05,2.340744E+00,1.410617E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.062842E+00,1.361208E+04,1.358723E+04,1.757371E-01,4.206984E+03,8.890422E-01,1.032948E+04,1.344421E+04,4.151678E-01,1.894213E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.436417E+00,1.778284E+04,1.788517E+04,1.757371E-01,4.206984E+03,1.288188E+00,1.478563E+04,1.806390E+04,4.151678E-01,1.894213E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:00:00,2.284806E-01,3.696410E+03,1.866435E+00,2.313578E+04,2.468639E+04,2.284806E-01,5.441300E+03,1.570214E+00,1.808347E+04,2.385294E+04,8.395144E-01,3.332989E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.297491E+00,1.113964E+05,1.101874E+05,1.865023E+00,4.441580E+04,7.686888E+00,9.033581E+04,1.222827E+05,2.333175E+00,1.408420E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.059087E+00,1.359195E+04,1.356458E+04,1.757371E-01,4.185204E+03,8.856669E-01,1.031358E+04,1.342757E+04,4.141718E-01,1.891322E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.432155E+00,1.775704E+04,1.785753E+04,1.757371E-01,4.185204E+03,1.283869E+00,1.475919E+04,1.803797E+04,4.141718E-01,1.891322E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:10:00,2.284806E-01,3.696410E+03,1.866343E+00,2.313476E+04,2.468075E+04,2.284806E-01,5.441300E+03,1.570842E+00,1.809049E+04,2.386184E+04,8.372390E-01,3.326383E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.277323E+00,1.111713E+05,1.099400E+05,1.865023E+00,4.441580E+04,7.667123E+00,9.011517E+04,1.220517E+05,2.325740E+00,1.406261E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.054106E+00,1.353635E+04,1.350542E+04,1.757371E-01,4.185204E+03,8.811719E-01,1.026340E+04,1.337544E+04,4.131949E-01,1.888485E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.426652E+00,1.769561E+04,1.779332E+04,1.757371E-01,4.185204E+03,1.278406E+00,1.469821E+04,1.797653E+04,4.131949E-01,1.888485E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:20:00,2.284806E-01,3.696410E+03,1.865486E+00,2.312520E+04,2.466696E+04,2.284806E-01,5.441300E+03,1.570803E+00,1.809005E+04,2.386231E+04,8.350064E-01,3.319901E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.254016E+00,1.109111E+05,1.096570E+05,1.865023E+00,4.441580E+04,7.644497E+00,8.986258E+04,1.217851E+05,2.318433E+00,1.404140E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.047895E+00,1.346702E+04,1.343239E+04,1.757371E-01,4.185204E+03,8.755511E-01,1.020065E+04,1.330990E+04,4.122366E-01,1.885703E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.419905E+00,1.762029E+04,1.771533E+04,1.757371E-01,4.185204E+03,1.271809E+00,1.462455E+04,1.790170E+04,4.122366E-01,1.885703E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:30:00,2.284806E-01,3.696410E+03,1.863829E+00,2.310670E+04,2.464494E+04,2.284806E-01,5.441300E+03,1.570061E+00,1.808177E+04,2.385390E+04,8.328156E-01,3.313540E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.227517E+00,1.106153E+05,1.093386E+05,1.865023E+00,4.441580E+04,7.618944E+00,8.957731E+04,1.214822E+05,2.311252E+00,1.402055E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.040463E+00,1.338405E+04,1.334569E+04,1.757371E-01,4.185204E+03,8.688132E-01,1.012543E+04,1.323099E+04,4.112962E-01,1.882973E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.411927E+00,1.753123E+04,1.762378E+04,1.757371E-01,4.185204E+03,1.264082E+00,1.453829E+04,1.781349E+04,4.112962E-01,1.882973E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:40:00,2.284806E-01,3.696410E+03,1.861343E+00,2.307896E+04,2.461414E+04,2.284806E-01,5.441300E+03,1.568588E+00,1.806533E+04,2.383635E+04,8.306653E-01,3.307297E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.198120E+00,1.102871E+05,1.089881E+05,1.865023E+00,4.441580E+04,7.590746E+00,8.926252E+04,1.211470E+05,2.304194E+00,1.400006E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.031829E+00,1.328767E+04,1.324537E+04,1.757371E-01,4.185204E+03,8.609820E-01,1.003801E+04,1.313903E+04,4.103735E-01,1.880294E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.402744E+00,1.742871E+04,1.751870E+04,1.757371E-01,4.185204E+03,1.255252E+00,1.443971E+04,1.771230E+04,4.103735E-01,1.880294E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:50:00,2.284806E-01,3.696410E+03,1.858010E+00,2.304176E+04,2.457394E+04,2.284806E-01,5.441300E+03,1.566364E+00,1.804050E+04,2.380953E+04,8.285546E-01,3.301169E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.165972E+00,1.099283E+05,1.086060E+05,1.865023E+00,4.441580E+04,7.560045E+00,8.891978E+04,1.207811E+05,2.297256E+00,1.397992E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.022030E+00,1.317826E+04,1.313160E+04,1.757371E-01,4.185204E+03,8.521002E-01,9.938853E+03,1.303450E+04,4.094680E-01,1.877665E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.392399E+00,1.731322E+04,1.740034E+04,1.757371E-01,4.185204E+03,1.245365E+00,1.432934E+04,1.759874E+04,4.094680E-01,1.877665E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:00:00,2.284806E-01,3.696410E+03,1.853815E+00,2.299493E+04,2.452383E+04,2.284806E-01,5.441300E+03,1.563375E+00,1.800713E+04,2.377332E+04,8.264825E-01,3.295153E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.131110E+00,1.095391E+05,1.081918E+05,1.865023E+00,4.441580E+04,7.526873E+00,8.854947E+04,1.203848E+05,2.290434E+00,1.396011E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.011115E+00,1.305642E+04,1.300481E+04,1.757371E-01,4.185204E+03,8.422294E-01,9.828659E+03,1.291814E+04,4.085793E-01,1.875084E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.380940E+00,1.718529E+04,1.726907E+04,1.757371E-01,4.185204E+03,1.234487E+00,1.420789E+04,1.747359E+04,4.085793E-01,1.875084E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:10:00,2.284806E-01,3.730390E+03,1.848700E+00,2.290386E+04,2.442818E+04,2.284806E-01,5.475279E+03,1.559584E+00,1.793083E+04,2.369251E+04,8.244478E-01,3.289245E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.045013E+04,8.093105E+00,1.088375E+05,1.074566E+05,1.865023E+00,4.469317E+04,7.490851E+00,8.786997E+04,1.196692E+05,2.283726E+00,1.394064E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,9.991844E-01,1.289709E+04,1.283942E+04,1.757371E-01,4.211339E+03,8.314388E-01,9.682060E+03,1.276396E+04,4.077069E-01,1.872552E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.368442E+00,1.701963E+04,1.709908E+04,1.757371E-01,4.211339E+03,1.222694E+00,1.405010E+04,1.731101E+04,4.077069E-01,1.872552E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:20:00,2.284806E-01,3.764369E+03,1.842468E+00,2.280030E+04,2.432019E+04,2.284806E-01,5.509258E+03,1.554810E+00,1.784357E+04,2.359913E+04,8.224498E-01,3.283445E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.072749E+04,8.051706E+00,1.080979E+05,1.066827E+05,1.865023E+00,4.497053E+04,7.451737E+00,8.715595E+04,1.189147E+05,2.277130E+00,1.392149E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,9.861696E-01,1.272566E+04,1.266159E+04,1.757371E-01,4.237475E+03,8.196505E-01,9.524323E+03,1.259742E+04,4.068506E-01,1.870066E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.354848E+00,1.684173E+04,1.691685E+04,1.757371E-01,4.237475E+03,1.209893E+00,1.388105E+04,1.713615E+04,4.068506E-01,1.870066E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:30:00,2.284806E-01,3.798349E+03,1.835242E+00,2.268566E+04,2.420220E+04,2.284806E-01,5.543238E+03,1.549170E+00,1.774663E+04,2.349507E+04,8.204875E-01,3.277747E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.100486E+04,8.006675E+00,1.073178E+05,1.058688E+05,1.865023E+00,4.524790E+04,7.409293E+00,8.640477E+04,1.181187E+05,2.270642E+00,1.390265E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,9.723069E-01,1.254476E+04,1.247455E+04,1.757371E-01,4.263610E+03,8.070717E-01,9.357760E+03,1.242133E+04,4.060100E-01,1.867625E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,1.340398E+00,1.665427E+04,1.672557E+04,1.757371E-01,4.263610E+03,1.196302E+00,1.370319E+04,1.695192E+04,4.060100E-01,1.867625E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:40:00,2.284806E-01,3.832328E+03,1.827024E+00,2.255993E+04,2.407378E+04,2.284806E-01,5.577217E+03,1.542665E+00,1.764003E+04,2.338034E+04,8.185601E-01,3.272151E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.128222E+04,7.957173E+00,1.064879E+05,1.050035E+05,1.865023E+00,4.552526E+04,7.362731E+00,8.560760E+04,1.172716E+05,2.264260E+00,1.388412E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,9.577773E-01,1.235641E+04,1.228010E+04,1.757371E-01,4.289746E+03,7.938667E-01,9.184207E+03,1.223763E+04,4.051847E-01,1.865229E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,1.325275E+00,1.645930E+04,1.652695E+04,1.757371E-01,4.289746E+03,1.182091E+00,1.351840E+04,1.676029E+04,4.051847E-01,1.865229E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:50:00,2.284806E-01,3.866307E+03,1.817819E+00,2.242320E+04,2.393439E+04,2.284806E-01,5.611197E+03,1.535302E+00,1.752385E+04,2.325497E+04,8.166667E-01,3.266654E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,7.923043E+00,1.058295E+05,1.043482E+05,1.865023E+00,4.580263E+04,7.331629E+00,8.498303E+04,1.166378E+05,2.257982E+00,1.386589E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,9.427976E-01,1.216304E+04,1.208042E+04,1.757371E-01,4.315881E+03,7.802189E-01,9.005710E+03,1.204838E+04,4.043743E-01,1.862876E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.309696E+00,1.625923E+04,1.632304E+04,1.757371E-01,4.315881E+03,1.167447E+00,1.332878E+04,1.656338E+04,4.043743E-01,1.862876E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:00:00,2.284806E-01,3.900287E+03,1.807703E+00,2.227629E+04,2.378450E+04,2.284806E-01,5.645176E+03,1.527152E+00,1.739890E+04,2.311990E+04,8.148064E-01,3.261253E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.183695E+04,7.891408E+00,1.051989E+05,1.037006E+05,1.865023E+00,4.607999E+04,7.303239E+00,8.438871E+04,1.160130E+05,2.251805E+00,1.384796E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,9.276385E-01,1.196766E+04,1.187848E+04,1.757371E-01,4.342017E+03,7.663650E-01,8.824910E+03,1.185634E+04,4.035786E-01,1.860566E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,1.293943E+00,1.605722E+04,1.611691E+04,1.757371E-01,4.342017E+03,1.152614E+00,1.313705E+04,1.636397E+04,4.035786E-01,1.860566E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:10:00,2.284806E-01,3.945593E+03,1.796898E+00,2.211034E+04,2.361505E+04,2.284806E-01,5.690482E+03,1.518353E+00,1.725536E+04,2.296528E+04,8.129785E-01,3.255946E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.220677E+04,7.859541E+00,1.044733E+05,1.029397E+05,1.865023E+00,4.644981E+04,7.274692E+00,8.370019E+04,1.152739E+05,2.245726E+00,1.383031E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,9.126324E-01,1.176528E+04,1.166920E+04,1.757371E-01,4.376864E+03,7.526240E-01,8.636660E+03,1.165645E+04,4.027971E-01,1.858297E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,1.278380E+00,1.584863E+04,1.590381E+04,1.757371E-01,4.376864E+03,1.137918E+00,1.293814E+04,1.615697E+04,4.027971E-01,1.858297E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:20:00,2.284806E-01,3.990899E+03,1.785757E+00,2.194066E+04,2.344245E+04,2.284806E-01,5.735788E+03,1.509227E+00,1.710818E+04,2.280696E+04,8.111823E-01,3.250731E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.257659E+04,7.826905E+00,1.037391E+05,1.021722E+05,1.865023E+00,4.681963E+04,7.245454E+00,8.300395E+04,1.145269E+05,2.239745E+00,1.381295E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,8.982413E-01,1.156977E+04,1.146725E+04,1.757371E-01,4.411711E+03,7.394458E-01,8.454692E+03,1.146322E+04,4.020296E-01,1.856068E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,1.263469E+00,1.564730E+04,1.569831E+04,1.757371E-01,4.411711E+03,1.123826E+00,1.274596E+04,1.595679E+04,4.020296E-01,1.856068E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:30:00,2.284806E-01,4.036205E+03,1.774679E+00,2.177169E+04,2.327178E+04,2.284806E-01,5.781094E+03,1.500133E+00,1.696135E+04,2.264961E+04,8.094170E-01,3.245605E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.294641E+04,7.793265E+00,1.029937E+05,1.014052E+05,1.865023E+00,4.718945E+04,7.215301E+00,8.229749E+04,1.137795E+05,2.233857E+00,1.379585E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,8.845902E-01,1.138251E+04,1.127399E+04,1.757371E-01,4.446559E+03,7.269782E-01,8.280655E+03,1.127830E+04,4.012757E-01,1.853879E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,1.249336E+00,1.545467E+04,1.550184E+04,1.757371E-01,4.446559E+03,1.110487E+00,1.256221E+04,1.576509E+04,4.012757E-01,1.853879E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:40:00,2.284806E-01,4.081510E+03,1.763707E+00,2.160388E+04,2.310256E+04,2.284806E-01,5.826400E+03,1.491111E+00,1.681533E+04,2.249288E+04,8.076818E-01,3.240567E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.331623E+04,7.759119E+00,1.022427E+05,1.006463E+05,1.865023E+00,4.755927E+04,7.184694E+00,8.158598E+04,1.130399E+05,2.228062E+00,1.377903E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,8.717084E-01,1.120384E+04,1.108960E+04,1.757371E-01,4.481406E+03,7.152476E-01,8.114847E+03,1.110182E+04,4.005351E-01,1.851729E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,1.236009E+00,1.527103E+04,1.531451E+04,1.757371E-01,4.481406E+03,1.097928E+00,1.238714E+04,1.558200E+04,4.005351E-01,1.851729E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:50:00,2.284806E-01,4.126816E+03,1.752839E+00,2.143724E+04,2.293436E+04,2.284806E-01,5.871706E+03,1.482170E+00,1.667021E+04,2.233664E+04,8.059760E-01,3.235615E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.368605E+04,7.724703E+00,1.014887E+05,9.989575E+04,1.865023E+00,4.792909E+04,7.153919E+00,8.087260E+04,1.123096E+05,2.222357E+00,1.376247E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,8.595508E-01,1.103326E+04,1.091355E+04,1.757371E-01,4.516253E+03,7.042212E-01,7.956898E+03,1.093347E+04,3.998075E-01,1.849617E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,1.223451E+00,1.509597E+04,1.513596E+04,1.757371E-01,4.516253E+03,1.086110E+00,1.222035E+04,1.540728E+04,3.998075E-01,1.849617E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:00:00,2.284806E-01,4.172122E+03,1.742060E+00,2.127159E+04,2.276714E+04,2.284806E-01,5.917012E+03,1.473301E+00,1.652589E+04,2.218105E+04,8.042991E-01,3.230746E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.405586E+04,7.689582E+00,1.007267E+05,9.911207E+04,1.865023E+00,4.829891E+04,7.122524E+00,8.015230E+04,1.115464E+05,2.216740E+00,1.374616E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,8.480141E-01,1.086961E+04,1.074476E+04,1.757371E-01,4.551100E+03,6.938091E-01,7.805807E+03,1.077235E+04,3.990926E-01,1.847541E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,1.211542E+00,1.492816E+04,1.496494E+04,1.757371E-01,4.551100E+03,1.074937E+00,1.206078E+04,1.524005E+04,3.990926E-01,1.847541E+04,1.757371E-01,0.000000E+00,0.000000E+00
