Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.263559E-01,3.774248E+03,1.977300E+00,2.424034E+04,2.549259E+04,2.263559E-01,5.502911E+03,1.577958E+00,1.805274E+04,2.401724E+04,1.137284E+00,4.189415E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.080813E+04,9.661358E+00,1.255334E+05,1.244179E+05,1.847680E+00,4.491872E+04,8.898119E+00,1.029013E+05,1.359231E+05,2.894583E+00,1.564629E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.902983E+03,1.215575E+00,1.523651E+04,1.514303E+04,1.741028E-01,4.232593E+03,1.002236E+00,1.152477E+04,1.477112E+04,5.351428E-01,2.236227E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.902983E+03,1.488056E+00,1.827866E+04,1.826801E+04,1.741028E-01,4.232593E+03,1.302232E+00,1.487403E+04,1.824142E+04,5.351428E-01,2.236227E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:30:00,2.263559E-01,3.746195E+03,1.980925E+00,2.430888E+04,2.555645E+04,2.263559E-01,5.474859E+03,1.581970E+00,1.812544E+04,2.409759E+04,1.134719E+00,4.181965E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.057914E+04,9.656846E+00,1.257120E+05,1.245841E+05,1.847680E+00,4.468974E+04,8.893059E+00,1.030731E+05,1.361083E+05,2.886333E+00,1.562233E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.881406E+03,1.216148E+00,1.526450E+04,1.516950E+04,1.741028E-01,4.211016E+03,1.002860E+00,1.155325E+04,1.480221E+04,5.340542E-01,2.233066E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.881406E+03,1.488039E+00,1.830006E+04,1.828794E+04,1.741028E-01,4.211016E+03,1.301836E+00,1.489109E+04,1.826148E+04,5.340542E-01,2.233066E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:40:00,2.263559E-01,3.718142E+03,1.983966E+00,2.437089E+04,2.561421E+04,2.263559E-01,5.446806E+03,1.585159E+00,1.818887E+04,2.416712E+04,1.132204E+00,4.174664E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.035015E+04,9.649920E+00,1.258637E+05,1.247234E+05,1.847680E+00,4.446075E+04,8.884528E+00,1.032057E+05,1.362493E+05,2.878235E+00,1.559882E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.859829E+03,1.215551E+00,1.527942E+04,1.518280E+04,1.741028E-01,4.189439E+03,1.002304E+00,1.156850E+04,1.481931E+04,5.329879E-01,2.229970E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.859829E+03,1.486855E+00,1.830843E+04,1.829479E+04,1.741028E-01,4.189439E+03,1.300272E+00,1.489505E+04,1.826772E+04,5.329879E-01,2.229970E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:50:00,2.263559E-01,3.690090E+03,1.986386E+00,2.442597E+04,2.566511E+04,2.263559E-01,5.418753E+03,1.588050E+00,1.824917E+04,2.423346E+04,1.129739E+00,4.167506E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.012117E+04,9.640581E+00,1.259885E+05,1.248356E+05,1.847680E+00,4.423176E+04,8.874763E+00,1.033255E+05,1.363775E+05,2.870282E+00,1.557573E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.838252E+03,1.213767E+00,1.528109E+04,1.518254E+04,1.741028E-01,4.167862E+03,1.000739E+00,1.157259E+04,1.482478E+04,5.319429E-01,2.226936E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.838252E+03,1.484489E+00,1.830360E+04,1.828817E+04,1.741028E-01,4.167862E+03,1.297696E+00,1.488783E+04,1.826235E+04,5.319429E-01,2.226936E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:00:00,2.263559E-01,3.662037E+03,1.988154E+00,2.447377E+04,2.570854E+04,2.263559E-01,5.390700E+03,1.590291E+00,1.830224E+04,2.429166E+04,1.127321E+00,4.160487E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.628640E+00,1.260842E+05,1.249179E+05,1.847680E+00,4.400277E+04,8.862334E+00,1.034157E+05,1.364739E+05,2.862471E+00,1.555305E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.210789E+00,1.526942E+04,1.516853E+04,1.741028E-01,4.146285E+03,9.980580E-01,1.156424E+04,1.481713E+04,5.309183E-01,2.223961E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.480936E+00,1.828551E+04,1.826790E+04,1.741028E-01,4.146285E+03,1.294015E+00,1.486831E+04,1.824415E+04,5.309183E-01,2.223961E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:10:00,2.263559E-01,3.662037E+03,1.989091E+00,2.448424E+04,2.571347E+04,2.263559E-01,5.390700E+03,1.591857E+00,1.831972E+04,2.431271E+04,1.124951E+00,4.153603E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.613420E+00,1.259143E+05,1.247281E+05,1.847680E+00,4.400277E+04,8.847046E+00,1.032450E+05,1.363019E+05,2.854798E+00,1.553077E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.206541E+00,1.522200E+04,1.511778E+04,1.741028E-01,4.146285E+03,9.942315E-01,1.152152E+04,1.477389E+04,5.299134E-01,2.221043E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.476120E+00,1.823176E+04,1.821106E+04,1.741028E-01,4.146285E+03,1.289192E+00,1.481446E+04,1.819057E+04,5.299134E-01,2.221043E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:20:00,2.263559E-01,3.662037E+03,1.989158E+00,2.448501E+04,2.570949E+04,2.263559E-01,5.390700E+03,1.592698E+00,1.832911E+04,2.432443E+04,1.122625E+00,4.146851E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.594676E+00,1.257051E+05,1.244999E+05,1.847680E+00,4.400277E+04,8.828618E+00,1.030393E+05,1.360908E+05,2.847259E+00,1.550889E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.201017E+00,1.516035E+04,1.505296E+04,1.741028E-01,4.146285E+03,9.892514E-01,1.146593E+04,1.471683E+04,5.289277E-01,2.218181E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.470041E+00,1.816389E+04,1.814044E+04,1.741028E-01,4.146285E+03,1.283232E+00,1.474793E+04,1.812342E+04,5.289277E-01,2.218181E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:30:00,2.263559E-01,3.662037E+03,1.988321E+00,2.447567E+04,2.569663E+04,2.263559E-01,5.390700E+03,1.592778E+00,1.833000E+04,2.432632E+04,1.120344E+00,4.140226E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.572338E+00,1.254557E+05,1.242334E+05,1.847680E+00,4.400277E+04,8.806966E+00,1.027976E+05,1.358393E+05,2.839850E+00,1.548738E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.194226E+00,1.508454E+04,1.497428E+04,1.741028E-01,4.146285E+03,9.831246E-01,1.139753E+04,1.464596E+04,5.279607E-01,2.215373E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.462708E+00,1.808203E+04,1.805626E+04,1.741028E-01,4.146285E+03,1.276139E+00,1.466875E+04,1.804267E+04,5.279607E-01,2.215373E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:40:00,2.263559E-01,3.662037E+03,1.986549E+00,2.445590E+04,2.567417E+04,2.263559E-01,5.390700E+03,1.592068E+00,1.832208E+04,2.431814E+04,1.118105E+00,4.133726E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.546720E+00,1.251697E+05,1.239317E+05,1.847680E+00,4.400277E+04,8.782392E+00,1.025232E+05,1.355519E+05,2.832569E+00,1.546624E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.186188E+00,1.499480E+04,1.488167E+04,1.741028E-01,4.146285E+03,9.758734E-01,1.131658E+04,1.456160E+04,5.270120E-01,2.212618E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.454147E+00,1.798645E+04,1.795843E+04,1.741028E-01,4.146285E+03,1.267940E+00,1.457722E+04,1.794874E+04,5.270120E-01,2.212618E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:50:00,2.263559E-01,3.662037E+03,1.983824E+00,2.442548E+04,2.564128E+04,2.263559E-01,5.390700E+03,1.590548E+00,1.830511E+04,2.429976E+04,1.115908E+00,4.127347E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.517983E+00,1.248490E+05,1.235948E+05,1.847680E+00,4.400277E+04,8.755051E+00,1.022180E+05,1.352306E+05,2.825412E+00,1.544546E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.176939E+00,1.489154E+04,1.477525E+04,1.741028E-01,4.146285E+03,9.675390E-01,1.122354E+04,1.446431E+04,5.260810E-01,2.209915E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.444399E+00,1.787763E+04,1.784709E+04,1.741028E-01,4.146285E+03,1.258678E+00,1.447382E+04,1.784227E+04,5.260810E-01,2.209915E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:00:00,2.263559E-01,3.662037E+03,1.980130E+00,2.438425E+04,2.559733E+04,2.263559E-01,5.390700E+03,1.588203E+00,1.827894E+04,2.427109E+04,1.113752E+00,4.121086E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,9.486169E+00,1.244938E+05,1.232219E+05,1.847680E+00,4.400277E+04,8.724980E+00,1.018823E+05,1.348757E+05,2.818377E+00,1.542503E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.166511E+00,1.477513E+04,1.465515E+04,1.741028E-01,4.146285E+03,9.581822E-01,1.111908E+04,1.435480E+04,5.251675E-01,2.207263E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.433511E+00,1.775608E+04,1.772258E+04,1.741028E-01,4.146285E+03,1.248417E+00,1.435927E+04,1.772407E+04,5.251675E-01,2.207263E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:10:00,2.263559E-01,3.695700E+03,1.975388E+00,2.429765E+04,2.550666E+04,2.263559E-01,5.424363E+03,1.584983E+00,1.820933E+04,2.419702E+04,1.111635E+00,4.114940E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.016696E+04,9.450801E+00,1.238242E+05,1.225262E+05,1.847680E+00,4.427756E+04,8.691773E+00,1.012368E+05,1.342010E+05,2.811460E+00,1.540495E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.842567E+03,1.155007E+00,1.462080E+04,1.449610E+04,1.741028E-01,4.172177E+03,9.478649E-01,1.097801E+04,1.420728E+04,5.242710E-01,2.204660E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.842567E+03,1.421546E+00,1.759660E+04,1.755913E+04,1.741028E-01,4.172177E+03,1.237227E+00,1.420845E+04,1.756843E+04,5.242710E-01,2.204660E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:20:00,2.263559E-01,3.729364E+03,1.969397E+00,2.419710E+04,2.540272E+04,2.263559E-01,5.458027E+03,1.580707E+00,1.812793E+04,2.410920E+04,1.109557E+00,4.108906E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.044175E+04,9.411617E+00,1.231120E+05,1.217889E+05,1.847680E+00,4.455234E+04,8.655175E+00,1.005535E+05,1.334834E+05,2.804658E+00,1.538520E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.868459E+03,1.142346E+00,1.445356E+04,1.432419E+04,1.741028E-01,4.198070E+03,9.365031E-01,1.082528E+04,1.404677E+04,5.233911E-01,2.202105E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.868459E+03,1.408443E+00,1.742442E+04,1.738327E+04,1.741028E-01,4.198070E+03,1.225010E+00,1.404617E+04,1.740010E+04,5.233911E-01,2.202105E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:30:00,2.263559E-01,3.763027E+03,1.962285E+00,2.408404E+04,2.528793E+04,2.263559E-01,5.491690E+03,1.575494E+00,1.803607E+04,2.400957E+04,1.107517E+00,4.102982E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.071654E+04,9.368408E+00,1.223548E+05,1.210093E+05,1.847680E+00,4.482713E+04,8.614981E+00,9.982998E+04,1.327208E+05,2.797970E+00,1.536578E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.894352E+03,1.128768E+00,1.427608E+04,1.414265E+04,1.741028E-01,4.223962E+03,9.243069E-01,1.066324E+04,1.387614E+04,5.225275E-01,2.199597E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.894352E+03,1.394442E+00,1.724222E+04,1.719818E+04,1.741028E-01,4.223962E+03,1.211986E+00,1.387488E+04,1.722199E+04,5.225275E-01,2.199597E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:40:00,2.263559E-01,3.796690E+03,1.954060E+00,2.395856E+04,2.516179E+04,2.263559E-01,5.525354E+03,1.569346E+00,1.793378E+04,2.389817E+04,1.105513E+00,4.097164E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.099132E+04,9.320333E+00,1.215433E+05,1.201757E+05,1.847680E+00,4.510191E+04,8.570356E+00,9.905703E+04,1.319034E+05,2.791392E+00,1.534668E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.920244E+03,1.114463E+00,1.409047E+04,1.395325E+04,1.741028E-01,4.249855E+03,9.114419E-01,1.049372E+04,1.369734E+04,5.216798E-01,2.197136E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.920244E+03,1.379734E+00,1.705212E+04,1.700552E+04,1.741028E-01,4.249855E+03,1.198322E+00,1.369645E+04,1.703612E+04,5.216798E-01,2.197136E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:50:00,2.263559E-01,3.830354E+03,1.944691E+00,2.382030E+04,2.502303E+04,2.263559E-01,5.559017E+03,1.562242E+00,1.782082E+04,2.377464E+04,1.103545E+00,4.091450E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.126611E+04,9.266941E+00,1.206725E+05,1.192813E+05,1.847680E+00,4.537670E+04,8.520896E+00,9.823011E+04,1.310270E+05,2.784921E+00,1.532789E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.099618E+00,1.389884E+04,1.375765E+04,1.741028E-01,4.275747E+03,8.980757E-01,1.031862E+04,1.351225E+04,5.208475E-01,2.194719E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.364507E+00,1.685622E+04,1.680687E+04,1.741028E-01,4.275747E+03,1.184188E+00,1.351277E+04,1.684441E+04,5.208475E-01,2.194719E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:00:00,2.263559E-01,3.864017E+03,1.934165E+00,2.366912E+04,2.487089E+04,2.263559E-01,5.592681E+03,1.554163E+00,1.769698E+04,2.363873E+04,1.101613E+00,4.085839E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.154089E+04,9.208477E+00,1.197450E+05,1.183283E+05,1.847680E+00,4.565148E+04,8.466795E+00,9.735138E+04,1.300948E+05,2.778555E+00,1.530941E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.972029E+03,1.084478E+00,1.370392E+04,1.355845E+04,1.741028E-01,4.301639E+03,8.843967E-01,1.014002E+04,1.332303E+04,5.200304E-01,2.192347E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.972029E+03,1.348994E+00,1.665713E+04,1.660469E+04,1.741028E-01,4.301639E+03,1.169774E+00,1.332596E+04,1.664902E+04,5.200304E-01,2.192347E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:10:00,2.263559E-01,3.908902E+03,1.922757E+00,2.349687E+04,2.469712E+04,2.263559E-01,5.637565E+03,1.545270E+00,1.755281E+04,2.348127E+04,1.099714E+00,4.080326E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.190727E+04,9.146201E+00,1.186833E+05,1.172376E+05,1.847680E+00,4.601787E+04,8.409029E+00,9.634014E+04,1.290253E+05,2.772292E+00,1.529123E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.006552E+03,1.069377E+00,1.350080E+04,1.335068E+04,1.741028E-01,4.336163E+03,8.707301E-01,9.952923E+03,1.312482E+04,5.192281E-01,2.190017E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.006552E+03,1.333572E+00,1.645043E+04,1.639452E+04,1.741028E-01,4.336163E+03,1.155407E+00,1.313105E+04,1.644508E+04,5.192281E-01,2.190017E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:20:00,2.263559E-01,3.953787E+03,1.910839E+00,2.331894E+04,2.451841E+04,2.263559E-01,5.682450E+03,1.535900E+00,1.740334E+04,2.331835E+04,1.097849E+00,4.074910E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.227365E+04,9.080640E+00,1.175850E+05,1.161093E+05,1.847680E+00,4.638425E+04,8.348125E+00,9.529386E+04,1.279172E+05,2.766130E+00,1.527334E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.041076E+03,1.054796E+00,1.330348E+04,1.314918E+04,1.741028E-01,4.370686E+03,8.575393E-01,9.771141E+03,1.293220E+04,5.184403E-01,2.187730E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.041076E+03,1.318706E+00,1.624993E+04,1.619101E+04,1.741028E-01,4.370686E+03,1.141559E+00,1.294192E+04,1.624702E+04,5.184403E-01,2.187730E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:30:00,2.263559E-01,3.998671E+03,1.898826E+00,2.313992E+04,2.433990E+04,2.263559E-01,5.727334E+03,1.526427E+00,1.725270E+04,2.315480E+04,1.096016E+00,4.069588E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.264003E+04,9.012172E+00,1.164543E+05,1.149475E+05,1.847680E+00,4.675063E+04,8.284458E+00,9.421675E+04,1.267745E+05,2.760065E+00,1.525573E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.075599E+03,1.040869E+00,1.311347E+04,1.295542E+04,1.741028E-01,4.405209E+03,8.449803E-01,9.596411E+03,1.274684E+04,5.176666E-01,2.185483E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.075599E+03,1.304534E+00,1.605717E+04,1.599564E+04,1.741028E-01,4.405209E+03,1.128386E+00,1.276034E+04,1.605650E+04,5.176666E-01,2.185483E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:40:00,2.263559E-01,4.043556E+03,1.886772E+00,2.296047E+04,2.416122E+04,2.263559E-01,5.772219E+03,1.516908E+00,1.710156E+04,2.299034E+04,1.094215E+00,4.064359E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.300641E+04,8.941656E+00,1.153006E+05,1.137625E+05,1.847680E+00,4.711701E+04,8.218885E+00,9.311836E+04,1.256083E+05,2.754097E+00,1.523840E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.110122E+03,1.027628E+00,1.293110E+04,1.276952E+04,1.741028E-01,4.439732E+03,8.330881E-01,9.429124E+03,1.256892E+04,5.169066E-01,2.183276E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.110122E+03,1.291082E+00,1.587247E+04,1.580849E+04,1.741028E-01,4.439732E+03,1.115921E+00,1.258666E+04,1.587369E+04,5.169066E-01,2.183276E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:50:00,2.263559E-01,4.088440E+03,1.874706E+00,2.278087E+04,2.398218E+04,2.263559E-01,5.817104E+03,1.507370E+00,1.695021E+04,2.282494E+04,1.092445E+00,4.059220E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.337279E+04,8.869813E+00,1.141322E+05,1.125627E+05,1.847680E+00,4.748339E+04,8.152085E+00,9.200626E+04,1.244273E+05,2.748222E+00,1.522134E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.144645E+03,1.015044E+00,1.275608E+04,1.259110E+04,1.741028E-01,4.474256E+03,8.218366E-01,9.268990E+03,1.239821E+04,5.161601E-01,2.181109E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.144645E+03,1.278332E+00,1.569558E+04,1.562929E+04,1.741028E-01,4.474256E+03,1.104134E+00,1.242055E+04,1.569842E+04,5.161601E-01,2.181109E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:00:00,2.263559E-01,4.133325E+03,1.862622E+00,2.260106E+04,2.380277E+04,2.263559E-01,5.861988E+03,1.497821E+00,1.679872E+04,2.265897E+04,1.090706E+00,4.054169E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.373917E+04,8.796250E+00,1.129445E+05,1.113421E+05,1.847680E+00,4.784977E+04,8.083730E+00,9.087681E+04,1.232267E+05,2.742438E+00,1.520455E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.179168E+03,1.003024E+00,1.258736E+04,1.241918E+04,1.741028E-01,4.508779E+03,8.111418E-01,9.115070E+03,1.223393E+04,5.154268E-01,2.178979E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.179168E+03,1.266166E+00,1.552522E+04,1.545678E+04,1.741028E-01,4.508779E+03,1.092939E+00,1.226104E+04,1.552993E+04,5.154268E-01,2.178979E+04,1.741028E-01,0.000000E+00,0.000000E+00
