Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.284806E-01,3.809675E+03,1.890708E+00,2.329334E+04,2.500095E+04,2.284806E-01,5.554564E+03,1.554803E+00,1.779841E+04,2.353001E+04,8.771662E-01,3.442201E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.109731E+04,8.489776E+00,1.126182E+05,1.118183E+05,1.865023E+00,4.534035E+04,7.900060E+00,9.179228E+04,1.238004E+05,2.151275E+00,1.355607E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.153134E+00,1.455471E+04,1.461636E+04,1.757371E-01,4.272322E+03,9.899126E-01,1.139041E+04,1.454044E+04,3.817096E-01,1.797036E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.930231E+03,1.519792E+00,1.864821E+04,1.882701E+04,1.757371E-01,4.272322E+03,1.373464E+00,1.567255E+04,1.896262E+04,3.817096E-01,1.797036E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:30:00,2.284806E-01,3.781359E+03,1.892648E+00,2.334331E+04,2.504979E+04,2.284806E-01,5.526248E+03,1.557544E+00,1.785712E+04,2.359220E+04,8.746283E-01,3.434833E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.086617E+04,8.476035E+00,1.126959E+05,1.118859E+05,1.865023E+00,4.510922E+04,7.886746E+00,9.187381E+04,1.238799E+05,2.143304E+00,1.353293E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.152017E+00,1.456403E+04,1.462491E+04,1.757371E-01,4.250543E+03,9.888169E-01,1.139985E+04,1.455018E+04,3.806466E-01,1.793950E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.908452E+03,1.518171E+00,1.865190E+04,1.883029E+04,1.757371E-01,4.250543E+03,1.371577E+00,1.567310E+04,1.896418E+04,3.806466E-01,1.793950E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:40:00,2.284806E-01,3.753043E+03,1.894102E+00,2.338786E+04,2.509312E+04,2.284806E-01,5.497932E+03,1.559835E+00,1.791099E+04,2.364903E+04,8.721408E-01,3.427611E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.063504E+04,8.460405E+00,1.127526E+05,1.119314E+05,1.865023E+00,4.487808E+04,7.871678E+00,9.193660E+04,1.239392E+05,2.135479E+00,1.351021E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.149615E+00,1.455900E+04,1.461875E+04,1.757371E-01,4.228763E+03,9.865135E-01,1.139590E+04,1.454600E+04,3.796053E-01,1.790927E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.886672E+03,1.515250E+00,1.864108E+04,1.881879E+04,1.757371E-01,4.228763E+03,1.368465E+00,1.566011E+04,1.895174E+04,3.796053E-01,1.790927E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:50:00,2.284806E-01,3.724726E+03,1.895067E+00,2.342696E+04,2.513088E+04,2.284806E-01,5.469616E+03,1.561588E+00,1.795887E+04,2.369922E+04,8.697024E-01,3.420532E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.040390E+04,8.463362E+00,1.130167E+05,1.122239E+05,1.865023E+00,4.464694E+04,7.854657E+00,9.197771E+04,1.239751E+05,2.127794E+00,1.348790E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.145951E+00,1.453987E+04,1.459807E+04,1.757371E-01,4.206984E+03,9.829993E-01,1.137845E+04,1.452772E+04,3.785847E-01,1.787964E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.864893E+03,1.511052E+00,1.861599E+04,1.879270E+04,1.757371E-01,4.206984E+03,1.364131E+00,1.563351E+04,1.892522E+04,3.785847E-01,1.787964E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:00:00,2.284806E-01,3.696410E+03,1.895611E+00,2.346136E+04,2.516385E+04,2.284806E-01,5.441300E+03,1.562866E+00,1.800146E+04,2.374369E+04,8.673113E-01,3.413590E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.471567E+00,1.133395E+05,1.125545E+05,1.865023E+00,4.441580E+04,7.855951E+00,9.222329E+04,1.242579E+05,2.120247E+00,1.346599E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.141082E+00,1.450731E+04,1.456351E+04,1.757371E-01,4.185204E+03,9.783128E-01,1.134791E+04,1.449579E+04,3.775840E-01,1.785059E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.505647E+00,1.857744E+04,1.875279E+04,1.757371E-01,4.185204E+03,1.358620E+00,1.559375E+04,1.888514E+04,3.775840E-01,1.785059E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:10:00,2.284806E-01,3.696410E+03,1.895677E+00,2.346210E+04,2.516216E+04,2.284806E-01,5.441300E+03,1.563673E+00,1.801047E+04,2.375354E+04,8.649664E-01,3.406782E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.480647E+00,1.134408E+05,1.126415E+05,1.865023E+00,4.441580E+04,7.862045E+00,9.229130E+04,1.243372E+05,2.112833E+00,1.344446E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.135014E+00,1.443957E+04,1.449278E+04,1.757371E-01,4.185204E+03,9.724886E-01,1.128290E+04,1.442833E+04,3.766024E-01,1.782209E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.499037E+00,1.850365E+04,1.867672E+04,1.757371E-01,4.185204E+03,1.351964E+00,1.551946E+04,1.880963E+04,3.766024E-01,1.782209E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:20:00,2.284806E-01,3.696410E+03,1.895218E+00,2.345698E+04,2.515460E+04,2.284806E-01,5.441300E+03,1.564010E+00,1.801423E+04,2.375758E+04,8.626663E-01,3.400105E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.489283E+00,1.135372E+05,1.127261E+05,1.865023E+00,4.441580E+04,7.868881E+00,9.236758E+04,1.244059E+05,2.105548E+00,1.342332E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.127764E+00,1.435864E+04,1.440853E+04,1.757371E-01,4.185204E+03,9.655680E-01,1.120564E+04,1.434796E+04,3.756396E-01,1.779414E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.491243E+00,1.841665E+04,1.858727E+04,1.757371E-01,4.185204E+03,1.344211E+00,1.543290E+04,1.872130E+04,3.756396E-01,1.779414E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:30:00,2.284806E-01,3.696410E+03,1.894178E+00,2.344537E+04,2.514078E+04,2.284806E-01,5.441300E+03,1.563833E+00,1.801226E+04,2.375518E+04,8.604097E-01,3.393553E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.496805E+00,1.136211E+05,1.128116E+05,1.865023E+00,4.441580E+04,7.875346E+00,9.243972E+04,1.244709E+05,2.098390E+00,1.340253E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.119357E+00,1.426478E+04,1.431112E+04,1.757371E-01,4.185204E+03,9.575778E-01,1.111644E+04,1.425491E+04,3.746949E-01,1.776671E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.482295E+00,1.831675E+04,1.848485E+04,1.757371E-01,4.185204E+03,1.335391E+00,1.533443E+04,1.862043E+04,3.746949E-01,1.776671E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:40:00,2.284806E-01,3.696410E+03,1.892508E+00,2.342673E+04,2.512011E+04,2.284806E-01,5.441300E+03,1.563097E+00,1.800404E+04,2.374585E+04,8.581956E-01,3.387125E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.503171E+00,1.136922E+05,1.128989E+05,1.865023E+00,4.441580E+04,7.881151E+00,9.250451E+04,1.245404E+05,2.091355E+00,1.338211E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.109832E+00,1.415845E+04,1.420096E+04,1.757371E-01,4.185204E+03,9.485545E-01,1.101571E+04,1.414964E+04,3.737680E-01,1.773980E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.472235E+00,1.820444E+04,1.836987E+04,1.757371E-01,4.185204E+03,1.325543E+00,1.522450E+04,1.850756E+04,3.737680E-01,1.773980E+04,1.757371E-01,0.000000E+00,0.000000E+00
14:50:00,2.284806E-01,3.696410E+03,1.890138E+00,2.340028E+04,2.509161E+04,2.284806E-01,5.441300E+03,1.561762E+00,1.798914E+04,2.372924E+04,8.560227E-01,3.380817E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.487843E+00,1.135211E+05,1.127148E+05,1.865023E+00,4.441580E+04,7.886083E+00,9.255955E+04,1.246131E+05,2.084439E+00,1.336203E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.099231E+00,1.404010E+04,1.407841E+04,1.757371E-01,4.185204E+03,9.385527E-01,1.090405E+04,1.403283E+04,3.728584E-01,1.771340E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.461112E+00,1.808027E+04,1.824275E+04,1.757371E-01,4.185204E+03,1.314729E+00,1.510376E+04,1.838349E+04,3.728584E-01,1.771340E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:00:00,2.284806E-01,3.696410E+03,1.886946E+00,2.336464E+04,2.505356E+04,2.284806E-01,5.441300E+03,1.559767E+00,1.796687E+04,2.370469E+04,8.538901E-01,3.374626E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.017276E+04,8.463807E+00,1.132528E+05,1.124257E+05,1.865023E+00,4.441580E+04,7.869687E+00,9.237651E+04,1.244141E+05,2.077641E+00,1.334230E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.087587E+00,1.391011E+04,1.394372E+04,1.757371E-01,4.185204E+03,9.276357E-01,1.078217E+04,1.390523E+04,3.719658E-01,1.768748E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.843113E+03,1.448955E+00,1.794454E+04,1.810370E+04,1.757371E-01,4.185204E+03,1.303009E+00,1.497292E+04,1.824894E+04,3.719658E-01,1.768748E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:10:00,2.284806E-01,3.730390E+03,1.882833E+00,2.328475E+04,2.496992E+04,2.284806E-01,5.475279E+03,1.556970E+00,1.790166E+04,2.363561E+04,8.517968E-01,3.368548E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.045013E+04,8.434371E+00,1.126469E+05,1.117898E+05,1.865023E+00,4.469317E+04,7.844400E+00,9.181687E+04,1.238223E+05,2.070957E+00,1.332289E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.074964E+00,1.374305E+04,1.377087E+04,1.757371E-01,4.211339E+03,9.158385E-01,1.062434E+04,1.374044E+04,3.710897E-01,1.766205E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.869249E+03,1.435835E+00,1.777193E+04,1.792681E+04,1.757371E-01,4.211339E+03,1.290424E+00,1.480629E+04,1.807762E+04,3.710897E-01,1.766205E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:20:00,2.284806E-01,3.764369E+03,1.877597E+00,2.319232E+04,2.487337E+04,2.284806E-01,5.509258E+03,1.553138E+00,1.782492E+04,2.355360E+04,8.497416E-01,3.362582E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.072749E+04,8.400217E+00,1.119882E+05,1.110995E+05,1.865023E+00,4.497053E+04,7.813606E+00,9.119578E+04,1.231648E+05,2.064384E+00,1.330381E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.061251E+00,1.356382E+04,1.358529E+04,1.757371E-01,4.237475E+03,9.030295E-01,1.045520E+04,1.356328E+04,3.702298E-01,1.763708E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.895384E+03,1.421638E+00,1.758730E+04,1.773758E+04,1.757371E-01,4.237475E+03,1.276837E+00,1.462847E+04,1.789425E+04,3.702298E-01,1.763708E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:30:00,2.284806E-01,3.798349E+03,1.871374E+00,2.308888E+04,2.476632E+04,2.284806E-01,5.543238E+03,1.548384E+00,1.773787E+04,2.346056E+04,8.477238E-01,3.356723E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.100486E+04,8.361608E+00,1.112799E+05,1.103592E+05,1.865023E+00,4.524790E+04,7.777988E+00,9.052081E+04,1.224502E+05,2.057921E+00,1.328505E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,1.046711E+00,1.337536E+04,1.339059E+04,1.757371E-01,4.263610E+03,8.894585E-01,1.027756E+04,1.337717E+04,3.693856E-01,1.761258E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.921520E+03,1.406634E+00,1.739366E+04,1.753964E+04,1.757371E-01,4.263610E+03,1.262503E+00,1.444231E+04,1.770229E+04,3.693856E-01,1.761258E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:40:00,2.284806E-01,3.832328E+03,1.864216E+00,2.297499E+04,2.464911E+04,2.284806E-01,5.577217E+03,1.542748E+00,1.764097E+04,2.335702E+04,8.457423E-01,3.350971E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.128222E+04,8.338330E+00,1.107427E+05,1.098285E+05,1.865023E+00,4.552526E+04,7.757348E+00,9.001306E+04,1.219427E+05,2.051564E+00,1.326659E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,1.031555E+00,1.318002E+04,1.318901E+04,1.757371E-01,4.289746E+03,8.753304E-01,1.009370E+04,1.318449E+04,3.685569E-01,1.758852E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.947655E+03,1.391038E+00,1.719341E+04,1.733520E+04,1.757371E-01,4.289746E+03,1.247634E+00,1.425017E+04,1.750412E+04,3.685569E-01,1.758852E+04,1.757371E-01,0.000000E+00,0.000000E+00
15:50:00,2.284806E-01,3.866307E+03,1.856195E+00,2.285147E+04,2.452221E+04,2.284806E-01,5.611197E+03,1.536305E+00,1.753507E+04,2.324380E+04,8.437964E-01,3.345321E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,8.316986E+00,1.102270E+05,1.092976E+05,1.865023E+00,4.580263E+04,7.738509E+00,8.952538E+04,1.214329E+05,2.045310E+00,1.324843E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.016004E+00,1.298027E+04,1.298281E+04,1.757371E-01,4.315881E+03,8.608706E-01,9.906138E+03,1.298770E+04,3.677433E-01,1.756489E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.375079E+00,1.698910E+04,1.712649E+04,1.757371E-01,4.315881E+03,1.232459E+00,1.405462E+04,1.730221E+04,3.677433E-01,1.756489E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:00:00,2.284806E-01,3.900287E+03,1.847339E+00,2.271863E+04,2.438547E+04,2.284806E-01,5.645176E+03,1.529084E+00,1.742048E+04,2.312103E+04,8.418850E-01,3.339772E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.183695E+04,8.294097E+00,1.096941E+05,1.087319E+05,1.865023E+00,4.607999E+04,7.718124E+00,8.902043E+04,1.208870E+05,2.039158E+00,1.323057E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,1.000256E+00,1.277833E+04,1.277398E+04,1.757371E-01,4.342017E+03,8.462968E-01,9.717301E+03,1.278921E+04,3.669443E-01,1.754170E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.999926E+03,1.358969E+00,1.678311E+04,1.691571E+04,1.757371E-01,4.342017E+03,1.217199E+00,1.385813E+04,1.709896E+04,3.669443E-01,1.754170E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:10:00,2.284806E-01,3.945593E+03,1.837772E+00,2.256651E+04,2.422870E+04,2.284806E-01,5.690482E+03,1.521175E+00,1.728688E+04,2.297825E+04,8.400075E-01,3.334321E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.220677E+04,8.269617E+00,1.090510E+05,1.080562E+05,1.865023E+00,4.644981E+04,7.696130E+00,8.840506E+04,1.202300E+05,2.033105E+00,1.321300E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,9.846676E-01,1.256944E+04,1.255786E+04,1.757371E-01,4.376864E+03,8.318849E-01,9.521559E+03,1.258338E+04,3.661597E-01,1.751892E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.034773E+03,1.343020E+00,1.657020E+04,1.669757E+04,1.757371E-01,4.376864E+03,1.202134E+00,1.365509E+04,1.688872E+04,3.661597E-01,1.751892E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:20:00,2.284806E-01,3.990899E+03,1.827849E+00,2.241043E+04,2.406842E+04,2.284806E-01,5.735788E+03,1.512898E+00,1.714917E+04,2.283143E+04,8.381630E-01,3.328966E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.257659E+04,8.243578E+00,1.083905E+05,1.073755E+05,1.865023E+00,4.681963E+04,7.672546E+00,8.777196E+04,1.195662E+05,2.027149E+00,1.319571E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,9.697666E-01,1.236824E+04,1.234989E+04,1.757371E-01,4.411711E+03,8.181218E-01,9.333059E+03,1.238522E+04,3.653891E-01,1.749655E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.069621E+03,1.327794E+00,1.636537E+04,1.648789E+04,1.757371E-01,4.411711E+03,1.187762E+00,1.345978E+04,1.668643E+04,3.653891E-01,1.749655E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:30:00,2.284806E-01,4.036205E+03,1.817976E+00,2.225491E+04,2.390984E+04,2.284806E-01,5.781094E+03,1.504614E+00,1.701140E+04,2.268540E+04,8.363506E-01,3.323705E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.294641E+04,8.216065E+00,1.077135E+05,1.066911E+05,1.865023E+00,4.718945E+04,7.647471E+00,8.712222E+04,1.188978E+05,2.021287E+00,1.317869E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,9.557016E-01,1.217636E+04,1.215166E+04,1.757371E-01,4.446559E+03,8.051403E-01,9.153285E+03,1.219622E+04,3.646323E-01,1.747458E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.104468E+03,1.313442E+00,1.617028E+04,1.628825E+04,1.757371E-01,4.446559E+03,1.174218E+00,1.327373E+04,1.649360E+04,3.646323E-01,1.747458E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:40:00,2.284806E-01,4.081510E+03,1.808163E+00,2.210004E+04,2.375203E+04,2.284806E-01,5.826400E+03,1.496342E+00,1.687375E+04,2.253944E+04,8.345698E-01,3.318534E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.331623E+04,8.167396E+00,1.068003E+05,1.057406E+05,1.865023E+00,4.755927E+04,7.601444E+00,8.623856E+04,1.179619E+05,2.015518E+00,1.316194E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,9.424699E-01,1.199379E+04,1.196288E+04,1.757371E-01,4.481406E+03,7.929331E-01,8.982153E+03,1.201605E+04,3.638888E-01,1.745299E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.139315E+03,1.299956E+00,1.598487E+04,1.609832E+04,1.757371E-01,4.481406E+03,1.161493E+00,1.309681E+04,1.630988E+04,3.638888E-01,1.745299E+04,1.757371E-01,0.000000E+00,0.000000E+00
16:50:00,2.284806E-01,4.126816E+03,1.798327E+00,2.194492E+04,2.359350E+04,2.284806E-01,5.871706E+03,1.488008E+00,1.673541E+04,2.239224E+04,8.328196E-01,3.313453E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.368605E+04,8.111246E+00,1.058037E+05,1.047001E+05,1.865023E+00,4.792909E+04,7.548055E+00,8.527275E+04,1.169364E+05,2.009839E+00,1.314546E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,9.299891E-01,1.181960E+04,1.178260E+04,1.757371E-01,4.516253E+03,7.814090E-01,8.818647E+03,1.184363E+04,3.631584E-01,1.743179E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.174162E+03,1.287248E+00,1.580814E+04,1.591711E+04,1.757371E-01,4.516253E+03,1.149489E+00,1.292795E+04,1.613424E+04,3.631584E-01,1.743179E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:00:00,2.284806E-01,4.172122E+03,1.788419E+00,2.178900E+04,2.343383E+04,2.284806E-01,5.917012E+03,1.479572E+00,1.659592E+04,2.224347E+04,8.310994E-01,3.308459E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.405586E+04,8.050982E+00,1.047611E+05,1.036110E+05,1.865023E+00,4.829891E+04,7.490613E+00,8.426170E+04,1.158629E+05,2.004248E+00,1.312922E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,9.181602E-01,1.165269E+04,1.160989E+04,1.757371E-01,4.551100E+03,7.704430E-01,8.661372E+03,1.167765E+04,3.624408E-01,1.741095E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.209010E+03,1.275199E+00,1.563876E+04,1.574353E+04,1.757371E-01,4.551100E+03,1.138075E+00,1.276568E+04,1.596540E+04,3.624408E-01,1.741095E+04,1.757371E-01,0.000000E+00,0.000000E+00
