Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
13:20:00,2.263559E-01,3.774248E+03,1.891904E+00,2.328650E+04,2.488325E+04,2.263559E-01,5.502911E+03,1.525653E+00,1.746898E+04,2.318782E+04,9.809314E-01,3.735251E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.080813E+04,8.432302E+00,1.118109E+05,1.108676E+05,1.847680E+00,4.491872E+04,7.749327E+00,9.007652E+04,1.218896E+05,2.512825E+00,1.453779E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.902983E+03,1.086633E+00,1.379671E+04,1.379886E+04,1.741028E-01,4.232593E+03,8.853682E-01,1.022012E+04,1.331644E+04,4.704780E-01,2.048395E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.902983E+03,1.453610E+00,1.789379E+04,1.801696E+04,1.741028E-01,4.232593E+03,1.281149E+00,1.463881E+04,1.789363E+04,4.704780E-01,2.048395E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:30:00,2.263559E-01,3.746195E+03,1.894534E+00,2.334393E+04,2.493750E+04,2.263559E-01,5.474859E+03,1.529036E+00,1.753467E+04,2.325911E+04,9.783826E-01,3.727851E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.057914E+04,8.422292E+00,1.119282E+05,1.109718E+05,1.847680E+00,4.468974E+04,7.739649E+00,9.019691E+04,1.220143E+05,2.504689E+00,1.451417E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.881406E+03,1.086695E+00,1.381898E+04,1.381990E+04,1.741028E-01,4.211016E+03,8.856659E-01,1.024497E+04,1.334247E+04,4.693939E-01,2.045247E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.881406E+03,1.453155E+00,1.791030E+04,1.803253E+04,1.741028E-01,4.211016E+03,1.280469E+00,1.465270E+04,1.790960E+04,4.693939E-01,2.045247E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:40:00,2.263559E-01,3.718142E+03,1.896646E+00,2.339556E+04,2.498612E+04,2.263559E-01,5.446806E+03,1.531652E+00,1.759173E+04,2.332038E+04,9.758845E-01,3.720598E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.035015E+04,8.410102E+00,1.120211E+05,1.110512E+05,1.847680E+00,4.446075E+04,7.726689E+00,9.028026E+04,1.220972E+05,2.496702E+00,1.449098E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.859829E+03,1.085627E+00,1.382864E+04,1.382810E+04,1.741028E-01,4.189439E+03,8.848172E-01,1.025698E+04,1.335502E+04,4.683321E-01,2.042165E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.859829E+03,1.451561E+00,1.791409E+04,1.803526E+04,1.741028E-01,4.189439E+03,1.278643E+00,1.465376E+04,1.791212E+04,4.683321E-01,2.042165E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:50:00,2.263559E-01,3.690090E+03,1.898201E+00,2.344098E+04,2.502847E+04,2.263559E-01,5.418753E+03,1.533996E+00,1.764592E+04,2.337879E+04,9.734355E-01,3.713488E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.012117E+04,8.395737E+00,1.120898E+05,1.111057E+05,1.847680E+00,4.423176E+04,7.712687E+00,9.035281E+04,1.221697E+05,2.488860E+00,1.446821E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.838252E+03,1.083412E+00,1.382550E+04,1.382313E+04,1.741028E-01,4.167862E+03,8.829903E-01,1.025815E+04,1.335633E+04,4.672916E-01,2.039144E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.838252E+03,1.448813E+00,1.790499E+04,1.802479E+04,1.741028E-01,4.167862E+03,1.275817E+00,1.464376E+04,1.790322E+04,4.672916E-01,2.039144E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:00:00,2.263559E-01,3.662037E+03,1.899170E+00,2.347987E+04,2.506406E+04,2.263559E-01,5.390700E+03,1.535732E+00,1.769336E+04,2.342964E+04,9.710343E-01,3.706516E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.379014E+00,1.121321E+05,1.111330E+05,1.847680E+00,4.400277E+04,7.696189E+00,9.039761E+04,1.222122E+05,2.481157E+00,1.444585E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.080044E+00,1.380948E+04,1.380482E+04,1.741028E-01,4.146285E+03,8.800789E-01,1.024723E+04,1.334488E+04,4.662713E-01,2.036181E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.444904E+00,1.788294E+04,1.800100E+04,1.741028E-01,4.146285E+03,1.271903E+00,1.462164E+04,1.788174E+04,4.662713E-01,2.036181E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:10:00,2.263559E-01,3.662037E+03,1.899428E+00,2.348276E+04,2.506253E+04,2.263559E-01,5.390700E+03,1.536864E+00,1.770599E+04,2.344436E+04,9.686793E-01,3.699679E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.359387E+00,1.119130E+05,1.108922E+05,1.847680E+00,4.400277E+04,7.677104E+00,9.018455E+04,1.219893E+05,2.473591E+00,1.442388E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.075468E+00,1.375840E+04,1.375043E+04,1.741028E-01,4.146285E+03,8.760672E-01,1.020244E+04,1.329839E+04,4.652707E-01,2.033276E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.439783E+00,1.782577E+04,1.794119E+04,1.741028E-01,4.146285E+03,1.266877E+00,1.456553E+04,1.782528E+04,4.652707E-01,2.033276E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:20:00,2.263559E-01,3.662037E+03,1.898935E+00,2.347726E+04,2.505304E+04,2.263559E-01,5.390700E+03,1.537344E+00,1.771135E+04,2.345084E+04,9.663693E-01,3.692972E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.336620E+00,1.116588E+05,1.106160E+05,1.847680E+00,4.400277E+04,7.655155E+00,8.993951E+04,1.217309E+05,2.466157E+00,1.440230E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.069679E+00,1.369378E+04,1.368240E+04,1.741028E-01,4.146285E+03,8.709480E-01,1.014530E+04,1.323869E+04,4.642892E-01,2.030427E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.433447E+00,1.775504E+04,1.786795E+04,1.741028E-01,4.146285E+03,1.260744E+00,1.449706E+04,1.775578E+04,4.642892E-01,2.030427E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:30:00,2.263559E-01,3.662037E+03,1.897657E+00,2.346300E+04,2.503553E+04,2.263559E-01,5.390700E+03,1.537137E+00,1.770904E+04,2.344862E+04,9.641030E-01,3.686392E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.310642E+00,1.113688E+05,1.103041E+05,1.847680E+00,4.400277E+04,7.630261E+00,8.966161E+04,1.214360E+05,2.458852E+00,1.438109E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.062684E+00,1.361570E+04,1.360090E+04,1.741028E-01,4.146285E+03,8.647289E-01,1.007587E+04,1.316586E+04,4.633264E-01,2.027631E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.425908E+00,1.767088E+04,1.778145E+04,1.741028E-01,4.146285E+03,1.253510E+00,1.441630E+04,1.767323E+04,4.633264E-01,2.027631E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:40:00,2.263559E-01,3.662037E+03,1.895566E+00,2.343966E+04,2.500942E+04,2.263559E-01,5.390700E+03,1.536214E+00,1.769874E+04,2.343745E+04,9.618793E-01,3.679936E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.281759E+00,1.110464E+05,1.099601E+05,1.847680E+00,4.400277E+04,7.602715E+00,8.935409E+04,1.211087E+05,2.451672E+00,1.436025E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.054503E+00,1.352436E+04,1.350597E+04,1.741028E-01,4.146285E+03,8.574323E-01,9.994413E+03,1.308015E+04,4.623817E-01,2.024888E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.417190E+00,1.757355E+04,1.768175E+04,1.741028E-01,4.146285E+03,1.245200E+00,1.432353E+04,1.757800E+04,4.623817E-01,2.024888E+04,1.741028E-01,0.000000E+00,0.000000E+00
14:50:00,2.263559E-01,3.662037E+03,1.892642E+00,2.340703E+04,2.497409E+04,2.263559E-01,5.390700E+03,1.534557E+00,1.768025E+04,2.341719E+04,9.596972E-01,3.673600E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.250129E+00,1.106933E+05,1.095847E+05,1.847680E+00,4.400277E+04,7.572668E+00,8.901866E+04,1.207508E+05,2.444616E+00,1.433976E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.045169E+00,1.342016E+04,1.339777E+04,1.741028E-01,4.146285E+03,8.490996E-01,9.901390E+03,1.298208E+04,4.614548E-01,2.022197E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.407335E+00,1.746353E+04,1.756905E+04,1.741028E-01,4.146285E+03,1.235859E+00,1.421925E+04,1.747071E+04,4.614548E-01,2.022197E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:00:00,2.263559E-01,3.662037E+03,1.888872E+00,2.336494E+04,2.492905E+04,2.263559E-01,5.390700E+03,1.532152E+00,1.765340E+04,2.338773E+04,9.575554E-01,3.667382E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,2.989218E+04,8.215793E+00,1.103100E+05,1.091772E+05,1.847680E+00,4.400277E+04,7.540159E+00,8.865574E+04,1.203626E+05,2.437679E+00,1.431962E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.034732E+00,1.330364E+04,1.327671E+04,1.741028E-01,4.146285E+03,8.397911E-01,9.797473E+03,1.287232E+04,4.605452E-01,2.019556E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.816675E+03,1.396390E+00,1.734134E+04,1.744374E+04,1.741028E-01,4.146285E+03,1.225552E+00,1.410417E+04,1.735212E+04,4.605452E-01,2.019556E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:10:00,2.263559E-01,3.695700E+03,1.884199E+00,2.327911E+04,2.483900E+04,2.263559E-01,5.424363E+03,1.528962E+00,1.758412E+04,2.331419E+04,9.554530E-01,3.661278E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.016696E+04,8.178343E+00,1.096172E+05,1.084518E+05,1.847680E+00,4.427756E+04,7.504829E+00,8.798655E+04,1.196581E+05,2.430859E+00,1.429982E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.842567E+03,1.023289E+00,1.315001E+04,1.311745E+04,1.741028E-01,4.172177E+03,8.295743E-01,9.657524E+03,1.272516E+04,4.596525E-01,2.016965E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.842567E+03,1.384430E+00,1.718193E+04,1.728023E+04,1.741028E-01,4.172177E+03,1.214352E+00,1.395325E+04,1.719660E+04,4.596525E-01,2.016965E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:20:00,2.263559E-01,3.729364E+03,1.878422E+00,2.318096E+04,2.473680E+04,2.263559E-01,5.458027E+03,1.524806E+00,1.750407E+04,2.322827E+04,9.533891E-01,3.655285E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.044175E+04,8.137524E+00,1.088867E+05,1.076881E+05,1.847680E+00,4.455234E+04,7.466431E+00,8.728311E+04,1.189150E+05,2.424153E+00,1.428035E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.868459E+03,1.010769E+00,1.298434E+04,1.294587E+04,1.741028E-01,4.198070E+03,8.183677E-01,9.506524E+03,1.256574E+04,4.587765E-01,2.014421E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.868459E+03,1.371392E+00,1.701048E+04,1.710471E+04,1.741028E-01,4.198070E+03,1.202165E+00,1.379130E+04,1.702905E+04,4.587765E-01,2.014421E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:30:00,2.263559E-01,3.763027E+03,1.871669E+00,2.307191E+04,2.462483E+04,2.263559E-01,5.491690E+03,1.519802E+00,1.741455E+04,2.313189E+04,9.513626E-01,3.649402E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.071654E+04,8.093130E+00,1.081163E+05,1.068851E+05,1.847680E+00,4.482713E+04,7.424762E+00,8.654314E+04,1.181313E+05,2.417559E+00,1.426121E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.894352E+03,9.974069E-01,1.280927E+04,1.276518E+04,1.741028E-01,4.223962E+03,8.063781E-01,9.346783E+03,1.239689E+04,4.579166E-01,2.011925E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.894352E+03,1.357517E+00,1.682968E+04,1.692037E+04,1.741028E-01,4.223962E+03,1.189207E+00,1.362074E+04,1.685236E+04,4.579166E-01,2.011925E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:40:00,2.263559E-01,3.796690E+03,1.863946E+00,2.295203E+04,2.450274E+04,2.263559E-01,5.525354E+03,1.513952E+00,1.731558E+04,2.302507E+04,9.493726E-01,3.643624E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.099132E+04,8.044341E+00,1.072968E+05,1.060317E+05,1.847680E+00,4.510191E+04,7.379015E+00,8.575766E+04,1.172968E+05,2.411073E+00,1.424238E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.920244E+03,9.833903E-01,1.262689E+04,1.257727E+04,1.741028E-01,4.249855E+03,7.937684E-01,9.180118E+03,1.222053E+04,4.570725E-01,2.009474E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.920244E+03,1.342994E+00,1.664166E+04,1.672900E+04,1.741028E-01,4.249855E+03,1.175646E+00,1.344346E+04,1.666849E+04,4.570725E-01,2.009474E+04,1.741028E-01,0.000000E+00,0.000000E+00
15:50:00,2.263559E-01,3.830354E+03,1.855259E+00,2.282139E+04,2.436994E+04,2.263559E-01,5.559017E+03,1.507263E+00,1.720724E+04,2.290783E+04,9.474183E-01,3.637950E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.126611E+04,8.010967E+00,1.066495E+05,1.053887E+05,1.847680E+00,4.537670E+04,7.348767E+00,8.514521E+04,1.166762E+05,2.404693E+00,1.422386E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,9.689316E-01,1.243958E+04,1.238424E+04,1.741028E-01,4.275747E+03,7.807196E-01,9.008551E+03,1.203868E+04,4.562439E-01,2.007068E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.328035E+00,1.644875E+04,1.653256E+04,1.741028E-01,4.275747E+03,1.161668E+00,1.326151E+04,1.647951E+04,4.562439E-01,2.007068E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:00:00,2.263559E-01,3.864017E+03,1.845680E+00,2.268079E+04,2.422689E+04,2.263559E-01,5.592681E+03,1.499805E+00,1.709033E+04,2.278111E+04,9.454987E-01,3.632377E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.154089E+04,7.980133E+00,1.060305E+05,1.047535E+05,1.847680E+00,4.565148E+04,7.321243E+00,8.456314E+04,1.160646E+05,2.398418E+00,1.420564E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.972029E+03,9.542976E-01,1.225031E+04,1.218900E+04,1.741028E-01,4.301639E+03,7.674657E-01,8.834693E+03,1.185408E+04,4.554304E-01,2.004706E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.972029E+03,1.312918E+00,1.625409E+04,1.633408E+04,1.741028E-01,4.301639E+03,1.147513E+00,1.307760E+04,1.628818E+04,4.554304E-01,2.004706E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:10:00,2.263559E-01,3.908902E+03,1.835424E+00,2.252141E+04,2.406452E+04,2.263559E-01,5.637565E+03,1.491715E+00,1.695514E+04,2.263515E+04,9.436131E-01,3.626902E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.190727E+04,7.949056E+00,1.053171E+05,1.040057E+05,1.847680E+00,4.601787E+04,7.293556E+00,8.388765E+04,1.153393E+05,2.392243E+00,1.418771E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.006552E+03,9.398114E-01,1.205406E+04,1.198645E+04,1.741028E-01,4.336163E+03,7.543227E-01,8.653443E+03,1.166171E+04,4.546317E-01,2.002387E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.006552E+03,1.297997E+00,1.605298E+04,1.612877E+04,1.741028E-01,4.336163E+03,1.133505E+00,1.288669E+04,1.608946E+04,4.546317E-01,2.002387E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:20:00,2.263559E-01,3.953787E+03,1.824855E+00,2.235853E+04,2.389928E+04,2.263559E-01,5.682450E+03,1.483322E+00,1.681656E+04,2.248579E+04,9.417607E-01,3.621524E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.227365E+04,7.917207E+00,1.045951E+05,1.032515E+05,1.847680E+00,4.638425E+04,7.265184E+00,8.320451E+04,1.146064E+05,2.386168E+00,1.417007E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.041076E+03,9.259373E-01,1.186464E+04,1.179120E+04,1.741028E-01,4.370686E+03,7.417401E-01,8.478449E+03,1.147600E+04,4.538473E-01,2.000110E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.041076E+03,1.283733E+00,1.585920E+04,1.593116E+04,1.741028E-01,4.370686E+03,1.120107E+00,1.270260E+04,1.589768E+04,4.538473E-01,2.000110E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:30:00,2.263559E-01,3.998671E+03,1.814362E+00,2.219650E+04,2.373612E+04,2.263559E-01,5.727334E+03,1.474974E+00,1.667849E+04,2.233759E+04,9.399406E-01,3.616240E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.264003E+04,7.884346E+00,1.038619E+05,1.024979E+05,1.847680E+00,4.675063E+04,7.235894E+00,8.251114E+04,1.138730E+05,2.380189E+00,1.415271E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.075599E+03,9.127954E-01,1.168339E+04,1.160456E+04,1.741028E-01,4.405209E+03,7.298590E-01,8.311284E+03,1.129849E+04,4.530770E-01,1.997873E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.075599E+03,1.270249E+00,1.567414E+04,1.574260E+04,1.741028E-01,4.405209E+03,1.107465E+00,1.252694E+04,1.571437E+04,4.530770E-01,1.997873E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:40:00,2.263559E-01,4.043556E+03,1.803981E+00,2.203571E+04,2.357445E+04,2.263559E-01,5.772219E+03,1.466710E+00,1.654135E+04,2.219016E+04,9.381521E-01,3.611047E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.300641E+04,7.850937E+00,1.031225E+05,1.017519E+05,1.847680E+00,4.711701E+04,7.206146E+00,8.181266E+04,1.131475E+05,2.374305E+00,1.413563E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.110122E+03,9.004048E-01,1.151053E+04,1.142657E+04,1.741028E-01,4.439732E+03,7.187021E-01,8.152203E+03,1.112929E+04,4.523204E-01,1.995677E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.110122E+03,1.257563E+00,1.549798E+04,1.556308E+04,1.741028E-01,4.439732E+03,1.095599E+00,1.235993E+04,1.553966E+04,4.523204E-01,1.995677E+04,1.741028E-01,0.000000E+00,0.000000E+00
16:50:00,2.263559E-01,4.088440E+03,1.793710E+00,2.187616E+04,2.341387E+04,2.263559E-01,5.817104E+03,1.458537E+00,1.640521E+04,2.204336E+04,9.363944E-01,3.605944E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.337279E+04,7.817305E+00,1.023806E+05,1.010150E+05,1.847680E+00,4.748339E+04,7.176259E+00,8.111263E+04,1.124317E+05,2.368514E+00,1.411882E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.144645E+03,8.887202E-01,1.134555E+04,1.125670E+04,1.741028E-01,4.474256E+03,7.082336E-01,8.000807E+03,1.096805E+04,4.515772E-01,1.993519E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.144645E+03,1.245635E+00,1.533028E+04,1.539222E+04,1.741028E-01,4.474256E+03,1.084467E+00,1.220113E+04,1.537324E+04,4.515772E-01,1.993519E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:00:00,2.263559E-01,4.133325E+03,1.783535E+00,2.171768E+04,2.325435E+04,2.263559E-01,5.861988E+03,1.450443E+00,1.626998E+04,2.189732E+04,9.346668E-01,3.600928E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.373917E+04,7.782990E+00,1.016312E+05,1.002449E+05,1.847680E+00,4.784977E+04,7.145794E+00,8.040614E+04,1.116834E+05,2.362812E+00,1.410226E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.179168E+03,8.776381E-01,1.118730E+04,1.109386E+04,1.741028E-01,4.508779E+03,6.983618E-01,7.856073E+03,1.081382E+04,4.508471E-01,1.991399E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.179168E+03,1.234347E+00,1.516973E+04,1.522878E+04,1.741028E-01,4.508779E+03,1.073973E+00,1.204945E+04,1.521423E+04,4.508471E-01,1.991399E+04,1.741028E-01,0.000000E+00,0.000000E+00
