Time,CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%]
09:20:00,2.291139E+03,2.933079E+03,1.182416E-01,2.874006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099787E+01,3.863304E+01,2.399914E+01,4.058685E+01,4.355008E+03,2.250851E+03,2.247643E-01,2.205510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129539E+01,2.399918E+01,4.040382E+01,2.703786E+03,2.860142E+03,1.395431E-01,2.802521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121276E+01,2.399922E+01,3.895803E+01,4.165467E+03,2.268216E+03,2.149819E-01,2.222524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124367E+01,2.399919E+01,4.037987E+01,2.715269E+03,1.493090E+03,1.401357E-01,1.463014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121789E+01,2.399918E+01,4.015785E+01
09:30:00,2.291059E+03,2.919963E+03,1.182376E-01,2.861155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099788E+01,3.865561E+01,2.399914E+01,4.059973E+01,4.354950E+03,2.257138E+03,2.247614E-01,2.211672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129569E+01,2.399918E+01,4.039385E+01,2.703748E+03,2.816356E+03,1.395411E-01,2.759616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121298E+01,2.399923E+01,3.898899E+01,4.165409E+03,2.268524E+03,2.149790E-01,2.222826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124410E+01,2.399919E+01,4.037869E+01,2.715231E+03,1.494143E+03,1.401338E-01,1.464046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121810E+01,2.399918E+01,4.015485E+01
09:40:00,2.290985E+03,2.907865E+03,1.182339E-01,2.849308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099789E+01,3.867451E+01,2.399901E+01,4.061143E+01,4.354898E+03,2.265531E+03,2.247587E-01,2.219900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129589E+01,2.399905E+01,4.038242E+01,2.703714E+03,2.761488E+03,1.395394E-01,2.705856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121311E+01,2.399913E+01,3.902364E+01,4.165356E+03,2.269625E+03,2.149763E-01,2.223910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124438E+01,2.399906E+01,4.037702E+01,2.715197E+03,1.495959E+03,1.401320E-01,1.465828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121823E+01,2.399906E+01,4.015116E+01
09:50:00,2.290917E+03,2.896492E+03,1.182306E-01,2.838172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099791E+01,3.869032E+01,2.399896E+01,4.062279E+01,4.354851E+03,2.276191E+03,2.247563E-01,2.230352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129602E+01,2.399901E+01,4.036859E+01,2.703683E+03,2.695837E+03,1.395378E-01,2.641533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121320E+01,2.399908E+01,3.906421E+01,4.165309E+03,2.271499E+03,2.149738E-01,2.225753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124457E+01,2.399902E+01,4.037466E+01,2.715166E+03,1.498502E+03,1.401304E-01,1.468324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121831E+01,2.399901E+01,4.014646E+01
10:00:00,2.290855E+03,2.885684E+03,1.182274E-01,2.827591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099791E+01,3.870355E+01,2.399896E+01,4.063334E+01,4.354809E+03,2.289927E+03,2.247541E-01,2.243818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129610E+01,2.399901E+01,4.035249E+01,2.703655E+03,2.620387E+03,1.395363E-01,2.567609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121325E+01,2.399908E+01,3.910898E+01,4.165266E+03,2.273951E+03,2.149716E-01,2.228162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124469E+01,2.399902E+01,4.037188E+01,2.715138E+03,1.501571E+03,1.401290E-01,1.471335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121836E+01,2.399901E+01,4.014124E+01
10:10:00,2.290797E+03,2.875335E+03,1.182245E-01,2.817458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099792E+01,3.871463E+01,2.399896E+01,4.064348E+01,4.354769E+03,2.307314E+03,2.247521E-01,2.260861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129615E+01,2.399901E+01,4.033257E+01,2.703630E+03,2.538904E+03,1.395350E-01,2.487772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121328E+01,2.399908E+01,3.915857E+01,4.165226E+03,2.276796E+03,2.149696E-01,2.230955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124477E+01,2.399902E+01,4.036892E+01,2.715113E+03,1.505011E+03,1.401277E-01,1.474711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121839E+01,2.399901E+01,4.013583E+01
10:20:00,2.290744E+03,2.865381E+03,1.182219E-01,2.807714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099793E+01,3.872389E+01,2.399896E+01,4.065331E+01,4.354733E+03,2.327235E+03,2.247502E-01,2.280388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129618E+01,2.399900E+01,4.030827E+01,2.703606E+03,2.455329E+03,1.395338E-01,2.405885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121330E+01,2.399909E+01,3.921322E+01,4.165190E+03,2.279131E+03,2.149677E-01,2.233250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124482E+01,2.399902E+01,4.036592E+01,2.715089E+03,1.508146E+03,1.401265E-01,1.477786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121841E+01,2.399901E+01,4.013045E+01
10:30:00,2.290695E+03,2.855779E+03,1.182194E-01,2.798313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099793E+01,3.873164E+01,2.399896E+01,4.066284E+01,4.354700E+03,2.350161E+03,2.247485E-01,2.302860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129620E+01,2.399900E+01,4.028040E+01,2.703584E+03,2.369282E+03,1.395327E-01,2.321578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121331E+01,2.399909E+01,3.927280E+01,4.165156E+03,2.281475E+03,2.149660E-01,2.235553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124485E+01,2.399902E+01,4.036280E+01,2.715067E+03,1.511249E+03,1.401253E-01,1.480831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121841E+01,2.399901E+01,4.012504E+01
10:40:00,2.290648E+03,2.846457E+03,1.182170E-01,2.789181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099794E+01,3.873813E+01,2.399896E+01,4.067202E+01,4.354669E+03,2.376071E+03,2.247469E-01,2.328250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129621E+01,2.399900E+01,4.025015E+01,2.703564E+03,2.281570E+03,1.395316E-01,2.235633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121331E+01,2.399909E+01,3.933694E+01,4.165125E+03,2.283965E+03,2.149644E-01,2.237994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124487E+01,2.399902E+01,4.035944E+01,2.715047E+03,1.514370E+03,1.401243E-01,1.483891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121841E+01,2.399901E+01,4.011954E+01
10:50:00,2.290605E+03,2.837481E+03,1.182148E-01,2.780386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099794E+01,3.874355E+01,2.399896E+01,4.068085E+01,4.354640E+03,2.404818E+03,2.247454E-01,2.356419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129621E+01,2.399900E+01,4.021855E+01,2.703545E+03,2.193524E+03,1.395307E-01,2.149359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121331E+01,2.399909E+01,3.940497E+01,4.165095E+03,2.286659E+03,2.149628E-01,2.240634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124488E+01,2.399902E+01,4.035576E+01,2.715028E+03,1.517533E+03,1.401233E-01,1.486990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121841E+01,2.399901E+01,4.011389E+01
11:00:00,2.290565E+03,2.828917E+03,1.182128E-01,2.772003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099794E+01,3.874808E+01,2.399878E+01,4.068907E+01,4.354613E+03,2.435287E+03,2.247440E-01,2.386282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129621E+01,2.399883E+01,4.018917E+01,2.703527E+03,2.106638E+03,1.395298E-01,2.064226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121330E+01,2.399897E+01,3.947102E+01,4.165068E+03,2.289602E+03,2.149614E-01,2.243524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124488E+01,2.399885E+01,4.035237E+01,2.715011E+03,1.520763E+03,1.401224E-01,1.490158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121841E+01,2.399885E+01,4.010882E+01
11:10:00,2.290526E+03,2.820538E+03,1.182108E-01,2.763804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.875187E+01,2.399869E+01,4.069760E+01,4.354587E+03,2.465560E+03,2.247427E-01,2.415956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129621E+01,2.399875E+01,4.015748E+01,2.703511E+03,2.026759E+03,1.395289E-01,1.985962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121330E+01,2.399887E+01,3.954030E+01,4.165042E+03,2.292480E+03,2.149601E-01,2.246353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124488E+01,2.399877E+01,4.034846E+01,2.714994E+03,1.523848E+03,1.401216E-01,1.493188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121840E+01,2.399877E+01,4.010327E+01
11:20:00,2.290490E+03,2.812390E+03,1.182090E-01,2.755833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.875504E+01,2.399868E+01,4.070583E+01,4.354563E+03,2.494928E+03,2.247414E-01,2.444743E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129621E+01,2.399875E+01,4.012782E+01,2.703495E+03,1.958039E+03,1.395281E-01,1.918633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121329E+01,2.399884E+01,3.959719E+01,4.165018E+03,2.295258E+03,2.149588E-01,2.249086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124488E+01,2.399877E+01,4.034490E+01,2.714978E+03,1.526746E+03,1.401207E-01,1.496034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121840E+01,2.399877E+01,4.009830E+01
11:30:00,2.290456E+03,2.804524E+03,1.182072E-01,2.748138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.875769E+01,2.399868E+01,4.071392E+01,4.354540E+03,2.522953E+03,2.247402E-01,2.472215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129620E+01,2.399876E+01,4.010023E+01,2.703480E+03,1.901682E+03,1.395273E-01,1.863419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121329E+01,2.399883E+01,3.964019E+01,4.164995E+03,2.297947E+03,2.149576E-01,2.251730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124488E+01,2.399877E+01,4.034169E+01,2.714964E+03,1.529439E+03,1.401200E-01,1.498678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121839E+01,2.399877E+01,4.009394E+01
11:40:00,2.290424E+03,2.796983E+03,1.182056E-01,2.740761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.875990E+01,2.399868E+01,4.072171E+01,4.354518E+03,2.549277E+03,2.247391E-01,2.498019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129620E+01,2.399876E+01,4.007475E+01,2.703466E+03,1.858080E+03,1.395266E-01,1.820702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121328E+01,2.399882E+01,3.967199E+01,4.164973E+03,2.300565E+03,2.149565E-01,2.254304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124487E+01,2.399877E+01,4.033855E+01,2.714949E+03,1.531916E+03,1.401193E-01,1.501112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121839E+01,2.399877E+01,4.008995E+01
