Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
14:30:00,7.773498E-02,9.842195E+02,3.207357E-01,3.874612E+03,5.247570E+03,1.418226E-01,5.801114E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.066583E-01,3.652014E+03,4.711072E+03,2.696704E-01,7.493806E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.086140E-01,2.466866E+03,3.110925E+03,1.674213E-01,4.587672E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.780427E-01,3.330006E+03,4.374574E+03,2.579312E-01,7.269664E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.297905E-01,2.705109E+03,3.355211E+03,1.681325E-01,4.601252E+03,3.495694E-02,0.000000E+00,0.000000E+00
14:40:00,7.773498E-02,9.842195E+02,3.206226E-01,3.873339E+03,5.246267E+03,1.418216E-01,5.801095E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.049422E-01,3.632704E+03,4.690885E+03,2.696696E-01,7.493792E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.084932E-01,2.465507E+03,3.109551E+03,1.674208E-01,4.587663E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.784963E-01,3.335109E+03,4.379955E+03,2.579305E-01,7.269650E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.407179E-01,2.828064E+03,3.481551E+03,1.681320E-01,4.601243E+03,3.495694E-02,0.000000E+00,0.000000E+00
14:50:00,7.773498E-02,9.842195E+02,3.205492E-01,3.872512E+03,5.245429E+03,1.418205E-01,5.801075E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.033850E-01,3.615182E+03,4.672370E+03,2.696689E-01,7.493778E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.083163E-01,2.463516E+03,3.107509E+03,1.674204E-01,4.587654E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.789278E-01,3.339965E+03,4.385048E+03,2.579298E-01,7.269637E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.520356E-01,2.955413E+03,3.612208E+03,1.681316E-01,4.601234E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:00:00,7.773498E-02,9.842195E+02,3.204808E-01,3.871760E+03,5.244634E+03,1.418196E-01,5.801056E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.020102E-01,3.599726E+03,4.656261E+03,2.696682E-01,7.493765E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.080680E-01,2.460731E+03,3.104684E+03,1.674199E-01,4.587646E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.793179E-01,3.344368E+03,4.389467E+03,2.579291E-01,7.269624E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.635792E-01,3.085318E+03,3.742368E+03,1.681312E-01,4.601226E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:10:00,7.773498E-02,9.960927E+02,3.204421E-01,3.859488E+03,5.232073E+03,1.418186E-01,5.801038E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.551027E+02,3.007197E-01,3.576231E+03,4.631575E+03,2.696676E-01,7.493753E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.479367E+02,2.076673E-01,2.450902E+03,3.094516E+03,1.674195E-01,4.587638E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.551027E+02,2.795593E-01,3.338111E+03,4.383092E+03,2.579285E-01,7.269611E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.479367E+02,2.754687E-01,3.213792E+03,3.875207E+03,1.681307E-01,4.601218E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:20:00,7.773498E-02,1.007966E+03,3.204240E-01,3.847448E+03,5.219798E+03,1.418177E-01,5.801020E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.641033E+02,2.996584E-01,3.555316E+03,4.610180E+03,2.696669E-01,7.493740E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.532759E+02,2.071638E-01,2.439916E+03,3.083315E+03,1.674191E-01,4.587630E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.641033E+02,2.797274E-01,3.331030E+03,4.375991E+03,2.579278E-01,7.269599E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.532759E+02,2.872045E-01,3.340542E+03,4.004902E+03,1.681303E-01,4.601210E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:30:00,7.773498E-02,1.019839E+03,3.204184E-01,3.835550E+03,5.207681E+03,1.418168E-01,5.801003E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.731039E+02,2.986748E-01,3.535276E+03,4.589677E+03,2.696663E-01,7.493728E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.586152E+02,2.065687E-01,2.427900E+03,3.071055E+03,1.674187E-01,4.587622E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.731039E+02,2.798342E-01,3.323260E+03,4.368188E+03,2.579272E-01,7.269587E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.586152E+02,2.983328E-01,3.460460E+03,4.127905E+03,1.681299E-01,4.601203E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:40:00,7.773498E-02,1.031712E+03,3.204159E-01,3.823687E+03,5.195594E+03,1.418159E-01,5.800986E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.821045E+02,2.977438E-01,3.515828E+03,4.569626E+03,2.696657E-01,7.493717E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.639545E+02,2.058844E-01,2.414879E+03,3.057696E+03,1.674183E-01,4.587615E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.821045E+02,2.798702E-01,3.314693E+03,4.359478E+03,2.579266E-01,7.269575E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.639545E+02,3.086375E-01,3.571114E+03,4.241980E+03,1.681295E-01,4.601195E+03,3.495694E-02,0.000000E+00,0.000000E+00
15:50:00,7.773498E-02,1.043585E+03,3.203905E-01,3.811578E+03,5.183227E+03,1.418150E-01,5.800969E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.911051E+02,2.968543E-01,3.496857E+03,4.550033E+03,2.696651E-01,7.493705E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.692937E+02,2.051016E-01,2.400757E+03,3.043229E+03,1.674179E-01,4.587608E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.911051E+02,2.798135E-01,3.305093E+03,4.349600E+03,2.579260E-01,7.269564E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.692937E+02,3.179540E-01,3.670659E+03,4.344292E+03,1.681292E-01,4.601188E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:00:00,7.773498E-02,1.055458E+03,3.203841E-01,3.799672E+03,5.171092E+03,1.418142E-01,5.800953E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.001057E+02,2.960411E-01,3.478736E+03,4.531111E+03,2.696645E-01,7.493694E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.746330E+02,2.042396E-01,2.385739E+03,3.027655E+03,1.674175E-01,4.587601E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.001057E+02,2.796836E-01,3.294661E+03,4.338789E+03,2.579254E-01,7.269553E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.746330E+02,3.261728E-01,3.757844E+03,4.434852E+03,1.681288E-01,4.601181E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:10:00,7.773498E-02,1.071289E+03,3.203744E-01,3.783751E+03,5.154841E+03,1.418133E-01,5.800937E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.121065E+02,2.954824E-01,3.460465E+03,4.512300E+03,2.696640E-01,7.493684E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.817520E+02,2.033980E-01,2.369161E+03,3.010567E+03,1.674172E-01,4.587594E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.121065E+02,2.796056E-01,3.281800E+03,4.325619E+03,2.579248E-01,7.269542E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.817520E+02,3.329516E-01,3.827031E+03,4.506499E+03,1.681284E-01,4.601174E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:20:00,7.773498E-02,1.087120E+03,3.203592E-01,3.767769E+03,5.138530E+03,1.418125E-01,5.800922E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.241073E+02,2.950307E-01,3.443396E+03,4.494805E+03,2.696634E-01,7.493673E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.888711E+02,2.025270E-01,2.352252E+03,2.993160E+03,1.674168E-01,4.587587E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.241073E+02,2.794919E-01,3.268535E+03,4.312062E+03,2.579243E-01,7.269532E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.888711E+02,3.385855E-01,3.883332E+03,4.564788E+03,1.681281E-01,4.601167E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:30:00,7.773498E-02,1.102951E+03,3.203345E-01,3.751679E+03,5.122103E+03,1.418118E-01,5.800907E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.361081E+02,2.944864E-01,3.425287E+03,4.476191E+03,2.696629E-01,7.493663E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.959901E+02,2.015361E-01,2.333993E+03,2.974349E+03,1.674165E-01,4.587580E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.361081E+02,2.792069E-01,3.253342E+03,4.296461E+03,2.579238E-01,7.269521E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.959901E+02,3.434517E-01,3.930992E+03,4.614178E+03,1.681277E-01,4.601161E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:40:00,7.773498E-02,1.118782E+03,3.202950E-01,3.735423E+03,5.105496E+03,1.418110E-01,5.800893E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.481089E+02,2.939092E-01,3.406806E+03,4.457305E+03,2.696624E-01,7.493653E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.031091E+02,2.004683E-01,2.314869E+03,2.954706E+03,1.674162E-01,4.587574E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.481089E+02,2.788198E-01,3.237000E+03,4.279751E+03,2.579232E-01,7.269511E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.031091E+02,3.475296E-01,3.969783E+03,4.654391E+03,1.681274E-01,4.601155E+03,3.495694E-02,0.000000E+00,0.000000E+00
16:50:00,7.773498E-02,1.134612E+03,3.202447E-01,3.719042E+03,5.088781E+03,1.418103E-01,5.800879E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.601097E+02,2.932965E-01,3.387923E+03,4.438041E+03,2.696619E-01,7.493643E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.102281E+02,1.993364E-01,2.295020E+03,2.934383E+03,1.674158E-01,4.587568E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.601097E+02,2.783579E-01,3.219814E+03,4.262185E+03,2.579227E-01,7.269502E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.102281E+02,3.507955E-01,3.999433E+03,4.685207E+03,1.681271E-01,4.601149E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:00:00,7.773498E-02,1.150443E+03,3.201763E-01,3.702452E+03,5.071828E+03,1.418095E-01,5.800865E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.721105E+02,2.926099E-01,3.368205E+03,4.417754E+03,2.696614E-01,7.493634E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.173472E+02,1.981372E-01,2.274413E+03,2.913110E+03,1.674155E-01,4.587562E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.721105E+02,2.778234E-01,3.201807E+03,4.243622E+03,2.579222E-01,7.269492E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.173472E+02,3.532006E-01,4.019392E+03,4.706360E+03,1.681268E-01,4.601143E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:10:00,7.773498E-02,1.170232E+03,3.201153E-01,3.681990E+03,5.050920E+03,1.418088E-01,5.800851E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.871115E+02,2.918093E-01,3.344205E+03,4.393013E+03,2.696609E-01,7.493625E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.262460E+02,1.968706E-01,2.251268E+03,2.889199E+03,1.674152E-01,4.587556E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.871115E+02,2.773633E-01,3.181638E+03,4.222837E+03,2.579218E-01,7.269483E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.262460E+02,3.544911E-01,4.025029E+03,4.713053E+03,1.681265E-01,4.601137E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:20:00,7.773498E-02,1.190020E+03,3.201255E-01,3.662327E+03,5.030866E+03,1.418081E-01,5.800838E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.021125E+02,2.908477E-01,3.318392E+03,4.366352E+03,2.696604E-01,7.493616E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.351447E+02,1.955376E-01,2.227375E+03,2.864486E+03,1.674149E-01,4.587550E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.021125E+02,2.773416E-01,3.166402E+03,4.207154E+03,2.579213E-01,7.269474E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.351447E+02,3.546421E-01,4.017842E+03,4.706920E+03,1.681262E-01,4.601131E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:30:00,7.773498E-02,1.209809E+03,3.202699E-01,3.644174E+03,5.012387E+03,1.418075E-01,5.800825E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.171135E+02,2.898164E-01,3.291795E+03,4.339000E+03,2.696600E-01,7.493607E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.440435E+02,1.942180E-01,2.203632E+03,2.839983E+03,1.674146E-01,4.587545E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.171135E+02,2.780242E-01,3.159091E+03,4.199611E+03,2.579208E-01,7.269465E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.440435E+02,3.535431E-01,3.996589E+03,4.686376E+03,1.681259E-01,4.601126E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:40:00,7.773498E-02,1.229597E+03,3.205885E-01,3.627983E+03,4.995949E+03,1.418068E-01,5.800813E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.321145E+02,2.885885E-01,3.262986E+03,4.309348E+03,2.696595E-01,7.493599E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.529423E+02,1.928691E-01,2.179560E+03,2.815137E+03,1.674143E-01,4.587539E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.321145E+02,2.794120E-01,3.159716E+03,4.200231E+03,2.579204E-01,7.269457E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.529423E+02,3.512260E-01,3.961628E+03,4.651681E+03,1.681256E-01,4.601120E+03,3.495694E-02,0.000000E+00,0.000000E+00
17:50:00,7.773498E-02,1.249386E+03,3.211008E-01,3.613961E+03,4.981819E+03,1.418062E-01,5.800801E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.471155E+02,2.871179E-01,3.231438E+03,4.276815E+03,2.696591E-01,7.493590E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.618411E+02,1.914875E-01,2.155116E+03,2.789888E+03,1.674141E-01,4.587534E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.471155E+02,2.814929E-01,3.168135E+03,4.209070E+03,2.579200E-01,7.269449E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.618411E+02,3.476360E-01,3.912333E+03,4.602210E+03,1.681253E-01,4.601115E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:00:00,7.773498E-02,1.269175E+03,3.217742E-01,3.601751E+03,4.969655E+03,1.418056E-01,5.800789E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.621165E+02,2.853743E-01,3.196816E+03,4.241022E+03,2.696587E-01,7.493582E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.707399E+02,1.900709E-01,2.130275E+03,2.764201E+03,1.674138E-01,4.587529E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.621165E+02,2.841042E-01,3.182519E+03,4.224414E+03,2.579195E-01,7.269441E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.707399E+02,3.426920E-01,3.847798E+03,4.537099E+03,1.681251E-01,4.601110E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:10:00,7.773498E-02,1.298857E+03,3.225268E-01,3.580537E+03,4.948399E+03,1.578164E-01,6.106506E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.846180E+02,2.833196E-01,3.151193E+03,4.193857E+03,2.786053E-01,7.664407E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.840880E+02,1.886047E-01,2.100427E+03,2.733376E+03,1.733782E-01,4.701412E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.846180E+02,2.867032E-01,3.189264E+03,4.232312E+03,2.668662E-01,7.440265E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.840880E+02,3.364380E-01,3.764072E+03,4.452556E+03,1.740895E-01,4.714993E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:20:00,7.773498E-02,1.328540E+03,3.232357E-01,3.558832E+03,4.926711E+03,1.738259E-01,6.412216E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.007119E+03,2.809362E-01,3.101870E+03,4.142822E+03,2.875518E-01,7.835235E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.974362E+02,1.870791E-01,2.069911E+03,2.701879E+03,1.793424E-01,4.815296E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.007119E+03,2.886480E-01,3.188648E+03,4.232872E+03,2.758125E-01,7.611092E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.974362E+02,3.286637E-01,3.663237E+03,4.350755E+03,1.800537E-01,4.828877E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:30:00,7.773498E-02,1.358223E+03,3.237562E-01,3.535012E+03,4.902799E+03,1.898356E-01,6.717957E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.029621E+03,2.782159E-01,3.048761E+03,4.087956E+03,2.964950E-01,8.006050E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.107844E+02,1.854825E-01,2.038598E+03,2.669650E+03,1.853041E-01,4.929168E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.029621E+03,2.894568E-01,3.175254E+03,4.220303E+03,2.847559E-01,7.781906E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.107844E+02,3.191329E-01,3.542641E+03,4.229288E+03,1.860153E-01,4.942749E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:40:00,7.773498E-02,1.387906E+03,3.239717E-01,3.507762E+03,4.875269E+03,2.058468E-01,7.023755E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.052122E+03,2.751000E-01,2.991202E+03,4.028218E+03,3.054377E-01,8.176897E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.241326E+02,1.837827E-01,2.006125E+03,2.636120E+03,1.912653E-01,5.043058E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.052122E+03,2.884961E-01,3.141949E+03,4.186983E+03,2.936988E-01,7.952750E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.241326E+02,3.072610E-01,3.395700E+03,4.080680E+03,1.919766E-01,5.056639E+03,3.495694E-02,0.000000E+00,0.000000E+00
18:50:00,7.773498E-02,1.417589E+03,3.237833E-01,3.475967E+03,4.842870E+03,2.218601E-01,7.329624E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.074624E+03,2.715487E-01,2.928741E+03,3.963309E+03,3.143817E-01,8.347795E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.374807E+02,1.819381E-01,1.972024E+03,2.600895E+03,1.972273E-01,5.156984E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.074624E+03,2.855431E-01,3.086224E+03,4.130203E+03,3.026429E-01,8.123645E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.374807E+02,2.930884E-01,3.222868E+03,3.905760E+03,1.979386E-01,5.170565E+03,3.495694E-02,0.000000E+00,0.000000E+00
19:00:00,7.773498E-02,1.447271E+03,3.231280E-01,3.438918E+03,4.804828E+03,2.378758E-01,7.635568E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.097125E+03,2.675672E-01,2.861440E+03,3.893239E+03,3.233275E-01,8.518753E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.508289E+02,1.799184E-01,1.935951E+03,2.563598E+03,2.031906E-01,5.270949E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.097125E+03,2.805604E-01,3.007658E+03,4.049126E+03,3.115889E-01,8.294598E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.508289E+02,2.767711E-01,3.025901E+03,3.705547E+03,2.039018E-01,5.284531E+03,3.495694E-02,0.000000E+00,0.000000E+00
19:10:00,7.773498E-02,1.469039E+03,3.220452E-01,3.404973E+03,4.769732E+03,2.378825E-01,7.635810E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.113627E+03,2.633670E-01,2.797678E+03,3.826640E+03,3.233284E-01,8.518916E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.606176E+02,1.778024E-01,1.902353E+03,2.528802E+03,2.031906E-01,5.271051E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.113627E+03,2.742140E-01,2.919746E+03,3.957671E+03,3.115899E-01,8.294756E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.606176E+02,2.596469E-01,2.823411E+03,3.498241E+03,2.039018E-01,5.284633E+03,3.495694E-02,0.000000E+00,0.000000E+00
19:20:00,7.773498E-02,1.490806E+03,3.206065E-01,3.367018E+03,4.730194E+03,2.378929E-01,7.636097E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.130128E+03,2.591464E-01,2.733681E+03,3.759344E+03,3.233316E-01,8.519118E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.704062E+02,1.756646E-01,1.868509E+03,2.493548E+03,2.031923E-01,5.271181E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.130128E+03,2.673150E-01,2.825609E+03,3.858481E+03,3.115932E-01,8.294955E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.704062E+02,2.430426E-01,2.626766E+03,3.293736E+03,2.039035E-01,5.284763E+03,3.495694E-02,0.000000E+00,0.000000E+00
