Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:50:00,6.077725E-02,1.353622E+03,2.592327E-01,3.135326E+03,3.119241E+03,6.077725E-02,1.761536E+03,2.335430E-01,2.440589E+03,3.447636E+03,9.055656E-02,5.011330E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.527238E+02,9.276007E-02,1.134109E+03,1.069494E+03,2.481714E-02,7.192870E+02,6.172055E-02,6.209454E+02,1.029103E+03,1.207462E-01,4.478304E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.260888E+02,1.571982E-01,1.920053E+03,1.821022E+03,4.158113E-02,1.205165E+03,1.091009E-01,1.103899E+03,1.793015E+03,1.858875E-01,7.026590E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.260888E+02,1.575446E-01,1.923920E+03,1.825118E+03,4.158113E-02,1.205165E+03,1.092231E-01,1.105264E+03,1.794657E+03,1.854281E-01,7.013251E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.527238E+02,9.298518E-02,1.136623E+03,1.072154E+03,2.481714E-02,7.192870E+02,6.180023E-02,6.218349E+02,1.030196E+03,1.204435E-01,4.469515E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:00:00,6.077725E-02,1.323686E+03,2.601710E-01,3.175737E+03,3.160888E+03,6.077725E-02,1.735926E+03,2.343186E-01,2.474858E+03,3.483147E+03,9.056399E-02,5.011546E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.405002E+02,9.387287E-02,1.158758E+03,1.095178E+03,2.481714E-02,7.088298E+02,6.265658E-02,6.418525E+02,1.052265E+03,1.207484E-01,4.478366E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.056080E+02,1.589241E-01,1.959803E+03,1.862423E+03,4.158113E-02,1.187644E+03,1.105541E-01,1.137644E+03,1.829941E+03,1.858913E-01,7.026700E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.056080E+02,1.592818E-01,1.963797E+03,1.866652E+03,4.158113E-02,1.187644E+03,1.106836E-01,1.139090E+03,1.831669E+03,1.854319E-01,7.013362E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.405002E+02,9.410603E-02,1.161361E+03,1.097933E+03,2.481714E-02,7.088298E+02,6.274110E-02,6.427960E+02,1.053416E+03,1.204456E-01,4.469577E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:10:00,6.077725E-02,1.297272E+03,2.611220E-01,3.212769E+03,3.199078E+03,6.077725E-02,1.713329E+03,2.351060E-01,2.506246E+03,3.515699E+03,9.057137E-02,5.011760E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.297146E+02,9.499834E-02,1.182109E+03,1.119524E+03,2.481714E-02,6.996028E+02,6.358719E-02,6.614688E+02,1.073981E+03,1.207505E-01,4.478427E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.875368E+02,1.606668E-01,1.997332E+03,1.901530E+03,4.158113E-02,1.172185E+03,1.119991E-01,1.169236E+03,1.864496E+03,1.858951E-01,7.026809E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.875368E+02,1.610345E-01,2.001438E+03,1.905874E+03,4.158113E-02,1.172185E+03,1.121354E-01,1.170758E+03,1.866305E+03,1.854357E-01,7.013472E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.297146E+02,9.523830E-02,1.184788E+03,1.122356E+03,2.481714E-02,6.996028E+02,6.367631E-02,6.624638E+02,1.075186E+03,1.204477E-01,4.469638E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:20:00,6.077725E-02,1.270859E+03,2.620822E-01,3.249902E+03,3.237358E+03,6.077725E-02,1.690732E+03,2.359022E-01,2.537732E+03,3.548338E+03,9.057869E-02,5.011972E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.189290E+02,9.612999E-02,1.205530E+03,1.143924E+03,2.481714E-02,6.903759E+02,6.451086E-02,6.810078E+02,1.095514E+03,1.207526E-01,4.478488E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.694656E+02,1.624179E-01,2.034955E+03,1.940709E+03,4.158113E-02,1.156725E+03,1.134334E-01,1.200709E+03,1.898794E+03,1.858988E-01,7.026918E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.694656E+02,1.627950E-01,2.039165E+03,1.945159E+03,4.158113E-02,1.156725E+03,1.135762E-01,1.202304E+03,1.900677E+03,1.854394E-01,7.013580E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.189290E+02,9.637626E-02,1.208280E+03,1.146829E+03,2.481714E-02,6.903759E+02,6.460434E-02,6.820513E+02,1.096769E+03,1.204498E-01,4.469699E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:30:00,6.077725E-02,1.244445E+03,2.630484E-01,3.287104E+03,3.275695E+03,6.077725E-02,1.668136E+03,2.367050E-01,2.569292E+03,3.581038E+03,9.058595E-02,5.012183E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.081435E+02,9.726397E-02,1.228977E+03,1.168338E+03,2.481714E-02,6.811489E+02,6.542623E-02,7.004541E+02,1.116862E+03,1.207546E-01,4.478548E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.513944E+02,1.641720E-01,2.072610E+03,1.979901E+03,4.158113E-02,1.141265E+03,1.148550E-01,1.232039E+03,1.932828E+03,1.859025E-01,7.027025E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.513944E+02,1.645579E-01,2.076920E+03,1.984451E+03,4.158113E-02,1.141265E+03,1.150039E-01,1.233702E+03,1.934782E+03,1.854432E-01,7.013688E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.081435E+02,9.751623E-02,1.231793E+03,1.171311E+03,2.481714E-02,6.811489E+02,6.552382E-02,7.015435E+02,1.118163E+03,1.204519E-01,4.469760E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:40:00,6.077725E-02,1.218031E+03,2.640184E-01,3.324348E+03,3.314063E+03,6.077725E-02,1.645539E+03,2.375123E-01,2.600902E+03,3.613779E+03,9.059316E-02,5.012393E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.973579E+02,9.839749E-02,1.252418E+03,1.192733E+03,2.481714E-02,6.719219E+02,6.633206E-02,7.197939E+02,1.138016E+03,1.207567E-01,4.478608E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.333232E+02,1.659249E-01,2.110253E+03,2.019058E+03,4.158113E-02,1.125805E+03,1.162618E-01,1.263205E+03,1.966585E+03,1.859062E-01,7.027131E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.333232E+02,1.663194E-01,2.114658E+03,2.023706E+03,4.158113E-02,1.125805E+03,1.164164E-01,1.264931E+03,1.968602E+03,1.854468E-01,7.013795E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.973579E+02,9.865552E-02,1.255299E+03,1.195770E+03,2.481714E-02,6.719219E+02,6.643349E-02,7.209263E+02,1.139360E+03,1.204540E-01,4.469820E+03,2.481714E-02,0.000000E+00,0.000000E+00
10:50:00,6.077725E-02,1.191617E+03,2.649899E-01,3.361609E+03,3.352439E+03,6.077725E-02,1.622942E+03,2.383225E-01,2.632545E+03,3.646542E+03,9.060032E-02,5.012600E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.865723E+02,9.952843E-02,1.275831E+03,1.217080E+03,2.481714E-02,6.626950E+02,6.722718E-02,7.390142E+02,1.158964E+03,1.207587E-01,4.478667E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.152520E+02,1.676736E-01,2.147848E+03,2.058139E+03,4.158113E-02,1.110345E+03,1.176519E-01,1.294185E+03,2.000042E+03,1.859098E-01,7.027237E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,8.152520E+02,1.680764E-01,2.152347E+03,2.062881E+03,4.158113E-02,1.110345E+03,1.178119E-01,1.295971E+03,2.002117E+03,1.854505E-01,7.013901E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.865723E+02,9.979206E-02,1.278774E+03,1.220180E+03,2.481714E-02,6.626950E+02,6.733217E-02,7.401864E+02,1.160347E+03,1.204560E-01,4.469879E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:00:00,6.077725E-02,1.165203E+03,2.659614E-01,3.398869E+03,3.390804E+03,6.077725E-02,1.600345E+03,2.391342E-01,2.664204E+03,3.679312E+03,9.060742E-02,5.012806E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.757868E+02,1.006551E-01,1.299196E+03,1.241358E+03,2.481714E-02,6.534680E+02,6.811040E-02,7.581016E+02,1.179692E+03,1.207608E-01,4.478726E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.971808E+02,1.694155E-01,2.185368E+03,2.097111E+03,4.158113E-02,1.094886E+03,1.190236E-01,1.324958E+03,2.033176E+03,1.859134E-01,7.027341E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.971808E+02,1.698265E-01,2.189958E+03,2.101946E+03,4.158113E-02,1.094886E+03,1.191883E-01,1.326797E+03,2.035303E+03,1.854541E-01,7.014006E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.757868E+02,1.009242E-01,1.302201E+03,1.244520E+03,2.481714E-02,6.534680E+02,6.821863E-02,7.593099E+02,1.181109E+03,1.204581E-01,4.469938E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:10:00,6.077725E-02,1.147594E+03,2.669304E-01,3.427297E+03,3.420154E+03,6.077725E-02,1.585280E+03,2.399453E-01,2.688325E+03,3.704359E+03,9.061446E-02,5.013011E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.685964E+02,1.017564E-01,1.318683E+03,1.261633E+03,2.481714E-02,6.473167E+02,6.896689E-02,7.738151E+02,1.196829E+03,1.207628E-01,4.478784E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.851333E+02,1.711188E-01,2.216434E+03,2.129428E+03,4.158113E-02,1.084579E+03,1.203544E-01,1.350123E+03,2.060381E+03,1.859170E-01,7.027445E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.851333E+02,1.715376E-01,2.221110E+03,2.134349E+03,4.158113E-02,1.084579E+03,1.205233E-01,1.352008E+03,2.062553E+03,1.854577E-01,7.014110E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.685964E+02,1.020307E-01,1.321745E+03,1.264853E+03,2.481714E-02,6.473167E+02,6.907801E-02,7.750557E+02,1.198277E+03,1.204601E-01,4.469997E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:20:00,6.077725E-02,1.129985E+03,2.678927E-01,3.455650E+03,3.449412E+03,6.077725E-02,1.570216E+03,2.407525E-01,2.712401E+03,3.729342E+03,9.062146E-02,5.013214E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.614060E+02,1.028272E-01,1.337829E+03,1.281531E+03,2.481714E-02,6.411654E+02,6.979302E-02,7.891897E+02,1.213516E+03,1.207647E-01,4.478841E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.730858E+02,1.727756E-01,2.246980E+03,2.161170E+03,4.158113E-02,1.074273E+03,1.216386E-01,1.374766E+03,2.086915E+03,1.859206E-01,7.027548E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.730858E+02,1.732018E-01,2.251739E+03,2.166175E+03,4.158113E-02,1.074273E+03,1.218111E-01,1.376692E+03,2.089124E+03,1.854613E-01,7.014214E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.614060E+02,1.031064E-01,1.340946E+03,1.284808E+03,2.481714E-02,6.411654E+02,6.990667E-02,7.904585E+02,1.214990E+03,1.204621E-01,4.470055E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:30:00,6.077725E-02,1.112375E+03,2.688434E-01,3.483874E+03,3.478519E+03,6.077725E-02,1.555151E+03,2.415516E-01,2.736388E+03,3.754217E+03,9.062840E-02,5.013416E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.542156E+02,1.038638E-01,1.356593E+03,1.301023E+03,2.481714E-02,6.350141E+02,7.058615E-02,8.041958E+02,1.229745E+03,1.207667E-01,4.478898E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.610383E+02,1.743802E-01,2.276943E+03,2.192288E+03,4.158113E-02,1.063966E+03,1.228717E-01,1.398840E+03,2.112757E+03,1.859241E-01,7.027650E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.610383E+02,1.748135E-01,2.281781E+03,2.197373E+03,4.158113E-02,1.063966E+03,1.230471E-01,1.400798E+03,2.114993E+03,1.854648E-01,7.014316E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.542156E+02,1.041478E-01,1.359764E+03,1.304352E+03,2.481714E-02,6.350141E+02,7.070186E-02,8.054876E+02,1.231238E+03,1.204641E-01,4.470112E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:40:00,6.077725E-02,1.094766E+03,2.697780E-01,3.511918E+03,3.507424E+03,6.077725E-02,1.540087E+03,2.423389E-01,2.760243E+03,3.778939E+03,9.063529E-02,5.013616E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.470253E+02,1.048632E-01,1.374943E+03,1.320070E+03,2.481714E-02,6.288628E+02,7.134364E-02,8.188041E+02,1.245485E+03,1.207686E-01,4.478955E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.489909E+02,1.759279E-01,2.306271E+03,2.222727E+03,4.158113E-02,1.053660E+03,1.240491E-01,1.422291E+03,2.137852E+03,1.859275E-01,7.027751E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.489909E+02,1.763680E-01,2.311184E+03,2.227888E+03,4.158113E-02,1.053660E+03,1.242259E-01,1.424265E+03,2.140096E+03,1.854683E-01,7.014417E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.470253E+02,1.051518E-01,1.378164E+03,1.323451E+03,2.481714E-02,6.288628E+02,7.146074E-02,8.201114E+02,1.246989E+03,1.204660E-01,4.470169E+03,2.481714E-02,0.000000E+00,0.000000E+00
11:50:00,6.077725E-02,1.077157E+03,2.706923E-01,3.539735E+03,3.536085E+03,6.077725E-02,1.525022E+03,2.431110E-01,2.783927E+03,3.803471E+03,9.064213E-02,5.013814E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.398349E+02,1.058229E-01,1.392848E+03,1.338639E+03,2.481714E-02,6.227115E+02,7.206155E-02,8.329706E+02,1.260680E+03,1.207706E-01,4.479011E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.369434E+02,1.774145E-01,2.334916E+03,2.252430E+03,4.158113E-02,1.043353E+03,1.251629E-01,1.445033E+03,2.162086E+03,1.859310E-01,7.027851E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.369434E+02,1.778610E-01,2.339902E+03,2.257663E+03,4.158113E-02,1.043353E+03,1.253413E-01,1.447025E+03,2.164344E+03,1.854717E-01,7.014518E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.398349E+02,1.061157E-01,1.396117E+03,1.342068E+03,2.481714E-02,6.227115E+02,7.217816E-02,8.342724E+02,1.262169E+03,1.204679E-01,4.470225E+03,2.481714E-02,0.000000E+00,0.000000E+00
12:00:00,6.077725E-02,1.059548E+03,2.715829E-01,3.567289E+03,3.564460E+03,6.077725E-02,1.509958E+03,2.438648E-01,2.807408E+03,3.827776E+03,9.064891E-02,5.014011E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.326445E+02,1.067404E-01,1.410283E+03,1.356693E+03,2.481714E-02,6.165602E+02,7.273861E-02,8.466808E+02,1.275311E+03,1.207725E-01,4.479066E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.248959E+02,1.788364E-01,2.362840E+03,2.281341E+03,4.158113E-02,1.033047E+03,1.262193E-01,1.467133E+03,2.185551E+03,1.859344E-01,7.027950E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.248959E+02,1.792891E-01,2.367894E+03,2.286644E+03,4.158113E-02,1.033047E+03,1.264009E-01,1.469162E+03,2.187848E+03,1.854752E-01,7.014618E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.326445E+02,1.070374E-01,1.413598E+03,1.360168E+03,2.481714E-02,6.165602E+02,7.285710E-02,8.480037E+02,1.276823E+03,1.204699E-01,4.470281E+03,2.481714E-02,0.000000E+00,0.000000E+00
12:10:00,6.077725E-02,1.045460E+03,2.724479E-01,3.591034E+03,3.588937E+03,6.077725E-02,1.497906E+03,2.445986E-01,2.827653E+03,3.848755E+03,9.065565E-02,5.014206E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.268922E+02,1.076322E-01,1.425992E+03,1.372970E+03,2.481714E-02,6.116392E+02,7.339424E-02,8.589218E+02,1.288407E+03,1.207744E-01,4.479121E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.152579E+02,1.802182E-01,2.387906E+03,2.307310E+03,4.158113E-02,1.024801E+03,1.272436E-01,1.486815E+03,2.206498E+03,1.859378E-01,7.028048E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.152579E+02,1.806769E-01,2.393028E+03,2.312682E+03,4.158113E-02,1.024801E+03,1.274294E-01,1.488889E+03,2.208845E+03,1.854786E-01,7.014716E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.268922E+02,1.079332E-01,1.429353E+03,1.376491E+03,2.481714E-02,6.116392E+02,7.351512E-02,8.602714E+02,1.289948E+03,1.204718E-01,4.470336E+03,2.481714E-02,0.000000E+00,0.000000E+00
12:20:00,6.077725E-02,1.031373E+03,2.732876E-01,3.614496E+03,3.613107E+03,6.077725E-02,1.485854E+03,2.453127E-01,2.847677E+03,3.869489E+03,9.066233E-02,5.014401E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.211399E+02,1.085010E-01,1.441445E+03,1.388978E+03,2.481714E-02,6.067181E+02,7.403217E-02,8.709652E+02,1.301287E+03,1.207763E-01,4.479176E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.056199E+02,1.815642E-01,2.412573E+03,2.332862E+03,4.158113E-02,1.016556E+03,1.282417E-01,1.506204E+03,2.227126E+03,1.859411E-01,7.028146E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.056199E+02,1.820289E-01,2.417761E+03,2.338301E+03,4.158113E-02,1.016556E+03,1.284324E-01,1.508333E+03,2.229531E+03,1.854819E-01,7.014814E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.211399E+02,1.088060E-01,1.444850E+03,1.392544E+03,2.481714E-02,6.067181E+02,7.415605E-02,8.723483E+02,1.302864E+03,1.204737E-01,4.470391E+03,2.481714E-02,0.000000E+00,0.000000E+00
